id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,mood_mean_TARGET
AS14.20,2014-04-23,0.09567198177676547,0.4166666666666667,0.4871794871794872,0.631578947368421,0.00020226229734804518,0.009766902432188343,0.0003357203845716656,0.0,0.0,0.0,0.002779503273931927,0.002764899942710209,0.0,0.0,0.0,0.0,0.0,0.008782346629687389,0.05882352941176471,0.5803571428571429,0.3333333333333333,0.0956719817767656,0.4166666666666666,0.4871794871794872,0.6315789473684209,0.00020226229734804518,0.00976690243218837,0.0003357203845716656,0.0,1.7494999647461255e-17,0.0,0.002779503273931934,0.002764899942710209,0.0,0.0,0.0,0.0,0.0,0.008782346629687366,0.05882352941176471,0.5803571428571429,0.3333333333333333,0.055235722649248815,0.5238095238095237,0.4166666666666668,0.5329949238578671,0.0001979457329685824,0.006079953196276462,0.0002975749307981036,0.0,2.071388450845782e-17,0.0,0.002228269472301414,0.0027579106679069283,0.0,3.6148395740449675e-17,0.0,0.0,0.0,0.0067012901754095215,0.2916666666666667,0.5784753363228701,0.2727272727272727,0.08341331818231566,0.5724137931034482,0.5367965367965369,0.5894039735099321,0.004172338352669695,0.013456951304710682,0.0006393619183296062,0.0,5.159068904464066e-17,0.0,0.004433739983184482,0.03798085283104139,0.0,0.0,0.0,0.0,0.0,0.01505319617814895,0.26666666666666666,0.5765765765765766,0.2,0.15296110223186224,0.5057471264367815,0.4962406015037594,0.595026642984013,0.010114683424371992,0.015817713248748616,0.0005888044173665346,0.0,3.5431120910831157e-17,0.0,0.025631965372623567,0.03838695343796101,0.0,0.0,0.0,0.0,0.017241379310344827,0.022362629013891848,0.20512820512820512,0.5746606334841629,0.45,0.14258034091067046,0.5026178010471205,0.5246179966044141,0.5913173652694604,0.011571961504876832,0.05429906779728502,0.0005552328806728014,0.0,0.01030571000859922,0.0,0.022479557010554527,0.03487273985444294,0.0,0.0008093305868076652,0.0,0.0,0.015384615384615384,0.051932902821274614,0.1739130434782609,0.5727272727272728,0.5833333333333334,7.0
AS14.12,2014-04-26,0.5874149686299928,0.5625,0.6923076923076923,0.631578947368421,0.02429275339769536,0.014153122855052675,0.00938130475717037,0.0,0.0,0.0,0.0097951540686738,0.03370338213268121,0.07220597498169341,0.0,0.0,0.060135663615279986,0.1935483870967742,0.09462520891613696,0.0,0.6071428571428571,0.8333333333333334,0.5874149686299927,0.5625,0.6923076923076923,0.6315789473684201,0.024292753397695127,0.014153122855052713,0.009381304757170372,0.0,3.827031172882151e-18,0.0,0.009795154068673798,0.033703382132681155,0.07220597498169341,0.0,0.0,0.060135663615279986,0.1935483870967742,0.09462520891613713,0.0,0.6071428571428571,0.8333333333333334,0.4764777637402962,0.6357142857142858,0.5714285714285714,0.4517766497461909,0.07445191408863923,0.024192119286038927,0.010717408392426974,0.03273728361270377,3.6249297889801176e-18,0.0,0.01640468628184855,0.09435278403867896,0.13464930768787287,0.0,0.014274824567763581,0.17401513584829592,0.1836734693877551,0.1721891852112176,0.04166666666666666,0.6053811659192825,0.8181818181818182,0.4021677991877883,0.5706896551724137,0.6233766233766236,0.4834437086092712,0.14634828022046045,0.027084507209207367,0.02811068219735697,0.06782630011345417,3.472450224158507e-18,0.004623130037439524,0.022095138362825617,0.21572079304605887,0.1922010539342602,0.0,0.01121374996690338,0.1604540747731678,0.1851851851851852,0.21913254781783326,0.03333333333333333,0.6036036036036037,0.8,0.35382236960587543,0.5387931034482759,0.5939849624060151,0.4138543516873889,0.15565896458095846,0.031402352851373806,0.039636156240550516,0.06126307766312116,3.4446923107752518e-18,0.005764938184199862,0.02059793297246992,0.31821716955515394,0.20748016106445225,0.0,0.00833468724614135,0.1419787101348985,0.27586206896551724,0.258031773091622,0.02564102564102564,0.6018099547511312,0.7,0.3652684054150127,0.5523560209424084,0.6129032258064515,0.3937125748502989,0.20673351140853627,0.08249901123268781,0.15668077118389329,0.0689394133997209,2.6092406049489538e-18,0.005605288260205708,0.02424326798767867,0.43120642454342734,0.2821290360292247,0.0,0.00906677403469322,0.12743365206922727,0.2769230769230769,0.4368271553344629,0.021739130434782608,0.6,0.625,6.0
AS14.25,2014-04-23,0.1341262796015333,0.375,0.38461538461538464,0.5526315789473684,0.045741435031160335,0.2342206085898331,0.0,0.0,0.0,0.0018838133713883726,0.032620065891527404,0.058926551788039,0.0,0.0,0.0,0.024873479643644548,0.12903225806451613,0.23835681061755865,0.2352941176470588,0.5803571428571429,0.3333333333333333,0.1341262796015333,0.375,0.3846153846153847,0.5526315789473684,0.04574143503116032,0.23422060858983304,5.931463253310838e-19,0.0,3.827031172882151e-18,0.0018838133713883704,0.03262006589152742,0.058926551788039,0.0,0.0,0.0,0.024873479643644548,0.12903225806451613,0.2383568106175587,0.2352941176470588,0.5803571428571429,0.3333333333333333,0.20765913711190948,0.5357142857142857,0.5357142857142857,0.6700507614213193,0.17305187275205636,0.3175471719315145,5.257514432397217e-19,0.0,0.0013169506710508613,0.004426463805627313,0.0682787995970253,0.06799014316425396,0.003947260200911937,0.0,0.0,0.02389223234129214,0.2653061224489796,0.42408097498454905,0.16666666666666666,0.5784753363228701,0.2727272727272727,0.2142054205115584,0.5189655172413793,0.6233766233766235,0.6788079470198659,0.21475424950004,0.3483300732280773,5.0762883632756405e-19,0.0,0.024103086926255485,0.004323498889635351,0.0950559670906338,0.1641657373631595,0.06589300122516219,0.0,0.0,0.14647121723031767,0.35185185185185186,0.42799103667568,0.4666666666666667,0.5765765765765766,0.2,0.17076298592851402,0.4956896551724138,0.5037593984962406,0.6243339253996449,0.2215554539516684,0.345720434238578,4.674881200200214e-19,0.0,0.02821409731115465,0.004247776365173061,0.08308595165302825,0.17205841580158926,0.06685043430812831,0.0,0.0,0.2419479543105143,0.3793103448275862,0.4424902401071569,0.35897435897435903,0.5746606334841629,0.45,0.2099586816599422,0.4345549738219896,0.4295415959252971,0.6160179640718555,0.2330395628123448,0.36452439029298106,4.4083360773675905e-19,0.0,0.02884014519168988,0.004806839062454095,0.14158190931596687,0.19322180333314365,0.058428658502561376,0.0,0.0,0.2171615124491032,0.4307692307692307,0.4655710068335427,0.3043478260869565,0.5727272727272728,0.5833333333333334,6.0
AS14.08,2014-04-07,0.1809933745672185,0.5,0.6923076923076923,0.631578947368421,0.009064158190939824,0.11483647009768776,0.010250977769967955,0.0,0.0,0.0,0.01602654667823986,0.04151459855531568,0.0,0.002490832156969209,0.0,0.0,0.03225806451612903,0.12269476067126782,0.35294117647058826,0.4375,0.0,0.1809933745672184,0.5,0.6923076923076928,0.6315789473684204,0.009064158190939812,0.11483647009768776,0.010250977769967955,0.0,0.0,0.0,0.016026546678239904,0.04151459855531567,0.0,0.002490832156969209,4.720950696174434e-18,0.0,0.03225806451612903,0.12269476067126785,0.35294117647058826,0.4375,0.0,0.11191950746846732,0.5714285714285714,0.7589285714285715,0.6548223350253807,0.010547891266341041,0.081460340111785,0.009358330778521624,0.0,0.0,0.0,0.01920860744438013,0.059082075122965864,0.0,0.002270126294348296,0.004332652049436522,0.0,0.020408163265306117,0.12093590817102863,0.25,0.4349775784753363,0.5454545454545454,0.17337015799203356,0.6068965517241378,0.8376623376623376,0.6688741721854287,0.010464831729915072,0.09064862834421457,0.010867247480738293,0.0,0.0,0.0,0.02557461681311303,0.07924330679150858,0.0,0.002081243723767904,0.008654996542557929,0.0,0.018518518518518517,0.10842401138832293,0.2,0.4324324324324325,0.7333333333333333,0.14285649160020195,0.5905172413793103,0.8308270676691731,0.653641207815276,0.0127506322367793,0.08663963941323025,0.010007920612461862,0.0,0.0,0.0,0.02241921470403264,0.1330626556771944,0.0,0.0019340688372195421,0.008507225317788128,0.0,0.05172413793103448,0.10879914476424088,0.15384615384615385,0.4298642533936652,0.75,0.15288018020346553,0.5798429319371728,0.8607809847198638,0.6182634730538914,0.013418819425680949,0.11801714285763212,0.009437304523044759,0.0,0.0,0.0,0.03104996384052425,0.13927593635143767,0.0,0.0018896928119882023,0.01960732616970524,0.0,0.04615384615384615,0.12942640742208572,0.13043478260869565,0.4272727272727273,0.75,6.5
AS14.33,2014-05-16,0.09145890629388273,0.6,0.6923076923076923,0.631578947368421,0.05486734323686187,0.026115476373597638,0.01838715363791923,0.0,0.0,0.0,0.017687559381607806,0.09157544796782513,0.0,0.0,0.012995066499056976,0.0,0.3548387096774194,0.1488659642335554,0.0,0.7857142857142857,0.6666666666666666,0.09145890629388267,0.6,0.6923076923076924,0.6315789473684207,0.054867343236861835,0.026115476373597558,0.018387153637919217,0.0,0.0,0.0,0.01768755938160781,0.0915754479678252,0.0,0.0,0.012995066499057009,0.0,0.3548387096774194,0.14886596423355514,0.0,0.7857142857142857,0.6666666666666666,0.17775300969567367,0.6285714285714287,0.6250000000000001,0.4923857868020299,0.13331526192666734,0.12061816753399092,0.034560571975273534,0.0,0.0,0.0,0.028798117676297717,0.32687022579212,0.019860413324552142,0.0006482845009614443,0.025204238199842844,0.0,0.3673469387755102,0.4483462772268909,0.08333333333333333,0.7847533632286996,0.6363636363636364,0.12978927531637344,0.593103448275862,0.6363636363636365,0.5253863134657827,0.13603776005991156,0.10332776224598407,0.05941274436339646,0.0,0.0,0.0,0.04360942926597969,0.4466100901506716,0.01986041332455215,0.0005943449279456719,0.019799474518067076,0.0,0.3333333333333333,0.3688155869903361,0.06666666666666668,0.7837837837837838,0.6,0.16883491785351634,0.6005747126436781,0.5150375939849624,0.4049733570159865,0.17237712459715648,0.16300353894109,0.08173597911674249,0.0,0.0,0.0,0.03589766892903061,0.5548726043811,0.019721329317263992,0.0005523159015793427,0.021440029290282724,0.0,0.3275862068965517,0.5505692502680575,0.05128205128205128,0.7828054298642534,0.5,0.15034145465180385,0.5301047120418849,0.4906621392190152,0.3637724550898208,0.195978924362381,0.16409473568209704,0.08689557959308224,0.0,0.0,0.0,0.06264553458370906,0.6060265093342768,0.01723684861318639,0.0005396433514030054,0.020934530826450738,0.0,0.3076923076923077,0.6679467095073907,0.043478260869565216,0.7818181818181819,0.4166666666666667,6.0
AS14.26,2014-04-15,0.17698385481369108,0.55,0.5076923076923077,0.5999999999999999,0.06579796382178227,0.029543144713997913,0.0,0.0,0.0,0.003995400537709602,0.013240584807488834,0.17960597166514575,0.0,0.0,0.0,0.0,0.0,0.23820923064975685,0.2352941176470588,0.5089285714285714,0.16666666666666666,0.17698385481369105,0.55,0.5076923076923077,0.5999999999999994,0.06579796382178227,0.029543144713997913,0.0,0.0,0.0,0.003995400537709602,0.01324058480748883,0.17960597166514575,0.0,0.0,0.0,0.0,0.0,0.23820923064975685,0.2352941176470588,0.5089285714285714,0.16666666666666666,0.16848851065473736,0.6571428571428573,0.5,0.6142131979695428,0.0921535680276576,0.050984078213079376,0.004298891018515253,0.0,0.0,0.0038347018267655656,0.019188081476627025,0.2993223632723911,0.0,0.0,0.0,0.13189548882612098,0.040816326530612235,0.31085676575451704,0.16666666666666666,0.5067264573991032,0.09090909090909093,0.16993152527784444,0.6275862068965516,0.4935064935064936,0.6158940397350982,0.10447141145624107,0.06017675121575574,0.00866393982110726,0.0,0.0,0.003745502012018369,0.03325033166406936,0.4522977787384655,0.0,0.0,0.0,0.1289160087184674,0.037037037037037035,0.30319864113329903,0.13333333333333333,0.5045045045045045,0.4666666666666667,0.1238395854998838,0.6724137931034482,0.5037593984962405,0.6243339253996453,0.0922603351242217,0.0465438328803196,0.007978839358768128,0.0,0.0,0.0036799026271293047,0.02371652955553697,0.4519200755644248,0.0,0.0,0.0,0.1140720711484738,0.03448275862068965,0.26018918885128545,0.10256410256410256,0.502262443438914,0.6,0.10253685331622137,0.7172774869109948,0.4499151103565364,0.5755988023952089,0.09163111015984524,0.04164332570718804,0.0075239142759973565,0.0,0.0,0.0035779941320239726,0.02079969563339127,0.3985057732840389,0.0,0.0,0.0,0.10238591836578204,0.16923076923076924,0.23365060923375666,0.10869565217391304,0.5,0.6666666666666667,6.8
AS14.17,2014-05-01,0.14544471221743208,0.75,0.6923076923076923,0.7894736842105262,0.00671101144366649,0.04444481662478749,0.0003627394059905705,0.0,0.4127523613097224,0.0,0.0018531559587360246,0.0025942841687349102,0.0,0.0,0.006669395196547171,0.0,0.0,0.1826610269606992,0.05882352941176471,0.6517857142857143,0.5,0.145444712217432,0.7499999999999999,0.6923076923076923,0.7894736842105258,0.006711011443666526,0.044444816624787685,0.00036273940599051643,0.0,0.4127523613097224,0.0,0.0018531559587360066,0.002594284168734941,8.083446208897592e-17,0.0,0.006669395196547176,0.0,0.0,0.18266102696069905,0.05882352941176471,0.6517857142857143,0.5,0.21106473137803092,0.8571428571428573,0.7142857142857142,0.6954314720812182,0.2853289932833393,0.1264825140127842,0.0030136090277302924,0.02532653631425116,0.3909553547892074,0.0,0.009692324989311692,0.02776322167747633,0.034184876421022935,0.0,0.01957237841237992,0.0,0.0,0.20860972163358066,0.04166666666666666,0.6502242152466368,0.4545454545454545,0.23105366387748,0.8758620689655171,0.7792207792207793,0.6688741721854292,0.2884141074677616,0.1556032239864426,0.041210219141011806,0.021892537404089998,0.3745101528589076,0.0,0.014946076663370274,0.06234707429288072,0.183249965265122,0.0,0.015375303334353418,0.0,0.0,0.22193772791500765,0.03333333333333333,0.6486486486486487,0.4,0.22004614824387386,0.8577586206896551,0.6766917293233085,0.6136767317939626,0.2616621162103879,0.1645277912042943,0.06746595930600023,0.019774102626652128,0.3715164107710057,0.007171464108060775,0.016081929807341598,0.08753763401091609,0.24681874935957526,0.0,0.012132355465040438,0.0,0.0,0.25543810342836865,0.02564102564102564,0.6470588235294118,0.3,0.22998946262194284,0.9018324607329844,0.6876061120543292,0.5935628742514969,0.5418992417833081,0.20352832592510664,0.08148820114618123,0.018740210459075115,0.2814114054124151,0.006972862897918295,0.017725316574749104,0.13909372909528087,0.2177381732403424,0.0,0.01184630701952733,0.0,0.0,0.2851696743567843,0.06521739130434782,0.6454545454545455,0.5,7.0
AS14.01,2014-04-02,0.1800104144442426,0.5833333333333334,0.5897435897435896,0.5526315789473684,0.08963297353575403,0.3340045289413947,0.03738074656811818,0.1875529859874772,0.0,0.0027185332725656124,0.12491410642891035,0.11401403252393535,0.0,0.0,0.15120795029823364,0.0,0.12903225806451613,0.589947217285521,0.0,0.3928571428571429,0.3333333333333333,0.18001041444424262,0.5833333333333334,0.5897435897435898,0.5526315789473679,0.08963297353575399,0.3340045289413948,0.037380746568118184,0.1875529859874772,2.186874955932657e-18,0.002718533272565613,0.12491410642891035,0.11401403252393535,0.0,0.0,0.1512079502982336,0.0,0.12903225806451613,0.5899472172855209,0.0,0.3928571428571429,0.3333333333333333,0.22470896755795847,0.6476190476190476,0.4761904761904761,0.4416243654822321,0.12134651055844868,0.3910630534874717,0.05855339860661433,0.33276965700930045,0.017108041918824094,0.0052733746558388354,0.12255130752263772,0.2808942463150882,0.14082526930323794,0.0,0.3366601934898522,0.0,0.1020408163265306,0.8121126688934036,0.0,0.3901345291479821,0.2727272727272727,0.21173067999557305,0.6413793103448275,0.5541125541125541,0.5298013245033097,0.187961478298224,0.4540626080276169,0.09842222777144508,0.3025654820140035,0.019961251364094827,0.005150709566441221,0.1582142516759887,0.3222308377113667,0.1568195358896982,0.008673823088953028,0.3292149851634789,0.0,0.2037037037037037,0.73074582695066,0.0,0.38738738738738737,0.2,0.18034454766763947,0.5545977011494252,0.5281954887218046,0.541740674955595,0.17463118661147756,0.3760496759813117,0.12431848213379487,0.27328768621903243,0.01980168602820288,0.0050604991278360425,0.12181721020354006,0.3274597980367099,0.15163588200245162,0.026354577452191788,0.2534543083031087,0.0,0.1896551724137931,0.6834009549579468,0.0,0.38461538461538464,0.45,0.17927902650775032,0.5628272251308901,0.5534804753820032,0.5688622754491013,0.21387466637819447,0.3830486023124353,0.15088649998030168,0.2589987951572316,0.014999122873650576,0.0049203574168033455,0.12485853701045888,0.3024283959744744,0.1363979355261384,0.025749887809572315,0.38168193920240795,0.0,0.2307692307692308,0.7067425810693958,0.021739130434782608,0.3818181818181817,0.5833333333333334,6.4
AS14.05,2014-04-19,0.10754176582143007,0.3,0.6307692307692307,0.6631578947368421,0.002888288742672239,0.055049173094379365,0.0012184994314457722,0.0,0.0,0.0,0.025961713899384748,0.030072900585536976,0.0,0.03749290725974085,0.006327443075159482,0.0,0.06451612903225806,0.06743630319068261,0.0,0.5446428571428571,0.8333333333333334,0.10754176582143003,0.29999999999999993,0.6307692307692305,0.6631578947368416,0.0028882887426722576,0.055049173094379136,0.0012184994314457743,0.0,0.0,0.0,0.02596171389938472,0.030072900585536976,0.0,0.03749290725974085,0.006327443075159477,0.0,0.06451612903225806,0.06743630319068257,0.0,0.5446428571428571,0.8333333333333334,0.17952908025597347,0.4928571428571427,0.6785714285714287,0.6649746192893391,0.03010583252587201,0.15955648231991862,0.021464315302652075,0.0,0.0,0.0,0.07066813319466893,0.05923620634213316,0.0,0.09635665402506507,0.006785274077964215,0.0,0.061224489795918366,0.17696386795596405,0.04166666666666666,0.5426008968609866,0.8181818181818182,0.2118962983423444,0.5706896551724135,0.7012987012987013,0.6225165562913888,0.04303755808079944,0.2324285243070845,0.031140340369727737,0.0,0.0,0.0,0.0796748069688784,0.085965007214948,0.0,0.10020057290468236,0.017757336211764202,0.0,0.05555555555555555,0.20107674977710832,0.03333333333333333,0.5405405405405406,0.8,0.21046789184670406,0.4870689655172413,0.6616541353383458,0.6003552397868577,0.04268740053163498,0.2001569749188295,0.03383370889499074,0.0,0.0,0.0,0.0721551106764917,0.10105781145406434,0.0,0.09311490207194137,0.01850573792061876,0.0,0.05172413793103448,0.19470219849237155,0.02564102564102564,0.5384615384615384,0.7,0.19943016852289647,0.5013089005235603,0.6536502546689301,0.5733532934131734,0.05046583220697237,0.2526646026782301,0.044360497273417336,0.0,0.0,0.0,0.12653127807938713,0.13427159758090526,0.0,0.15000740766035425,0.020577258057741025,0.0,0.04615384615384615,0.25914327044874585,0.021739130434782608,0.5363636363636364,0.625,7.2
AS14.32,2014-05-03,0.14514945478394772,0.25,0.5384615384615384,0.7105263157894737,0.006767454429047089,0.08291036297606573,0.005549501087230397,0.0,0.0,0.0,0.003716230476872803,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.06103700118080412,0.0,0.6696428571428571,0.8333333333333334,0.14514945478394767,0.2500000000000001,0.5384615384615384,0.7105263157894732,0.006767454429047093,0.08291036297606573,0.005549501087230387,0.0,0.0,2.1348504865591983e-19,0.003716230476872804,5.670464181059548e-18,0.0,0.0,0.0,0.0,0.06451612903225806,0.0610370011808041,0.0,0.6696428571428571,0.8333333333333334,0.1792967292172644,0.3928571428571429,0.44642857142857145,0.6700507614213189,0.020830147902061603,0.11855977837456205,0.023652335796722643,0.0,0.0,0.0,0.010424048001917204,0.0,0.007845765105354608,0.0,0.0,0.0,0.24489795918367346,0.122911180393138,0.0,0.6681614349775785,0.8181818181818182,0.2357025140531501,0.3534482758620689,0.4545454545454546,0.6523178807946998,0.03311583885726338,0.16771664550772028,0.04340838294730697,0.0,0.0,0.0,0.01649120905462871,1.86533696860112e-18,0.00784576510535461,0.0,0.0,0.0,0.3888888888888889,0.141621314509286,0.0,0.6666666666666666,0.8,0.2148841888778024,0.35775862068965514,0.43233082706766907,0.6136767317939605,0.039297373327308864,0.16395907007041338,0.054270625984539,0.0,0.0,0.0,0.0169221671677312,1.8637792698309407e-18,0.016314332906172655,0.0,0.0,0.0,0.4655172413793103,0.21641698897521,0.07692307692307693,0.665158371040724,0.7,0.226164783579746,0.4463350785340315,0.4329371816638368,0.6294910179640711,0.040958470121517834,0.18098826725581985,0.06165914082220091,0.0,0.0,0.0,0.02574257110079434,0.0,0.014259063474116556,0.0,0.0,0.0,0.4923076923076923,0.22301803586528626,0.06521739130434782,0.6636363636363637,0.625,8.666666666666666
AS14.08,2014-03-05,0.0,0.5,0.4871794871794872,0.5263157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.5,0.4871794871794872,0.5263157894736838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.5714285714285714,0.4166666666666667,0.4585448392554986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.13452914798206278,0.18181818181818185,0.0,0.5862068965517241,0.43290043290043295,0.4701986754966874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666653,0.12312312312312312,0.4,0.0,0.5517241379310345,0.3383458646616541,0.4316163410301953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.28205128205128205,0.11085972850678733,0.35,0.0,0.5445026178010471,0.2801358234295416,0.4011976047904188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615384,0.0,0.28260869565217395,0.09090909090909093,0.33333333333333337,7.2
