,id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
202,AS14.23,2014-04-28,0.6566230359769711,0.45,0.6923076923076923,7.6,0.02918417294051363,0.23606603854315708,0.08887159968328476,0.0,0.11090151613954377,0.15709259084384194,0.504323915238298,0.016248999407150917,0.008864331791573017,0.01327817682994471,0.004916226159691641,0.0,0.06451612903225806,0.517895498269431,0.11764705882352941,0.625,0.0,0.656623035976971,0.44999999999999996,0.6923076923076923,0.7263157894736837,0.029184172940513592,0.23606603854315716,0.08887159968328473,0.0,0.11090151613954367,0.15709259084384197,0.504323915238298,0.016248999407150896,0.00886433179157303,0.013278176829944765,0.0049162261596916385,0.0,0.06451612903225806,0.5178954982694308,0.11764705882352941,0.625,0.0,0.7537192388479915,0.5142857142857142,0.7142857142857143,0.6548223350253809,0.07177768082740728,0.3835693079150554,0.10152857076968191,0.0,0.10504492682105222,0.15077418131037978,0.5085253035254366,0.019643620892922885,0.012889801429882048,0.0508171711732723,0.008304739658757113,0.0,0.08163265306122448,0.6593216844622566,0.125,0.6233183856502242,0.5454545454545454,0.8327530516984307,0.49310344827586194,0.7792207792207791,0.6754966887417209,0.0875813302360842,0.4409747803391539,0.10808550398784385,0.0,0.1006968149978484,0.1473800216383374,0.4724795696802044,0.02077891248535331,0.023578898672800552,0.0652923587734875,0.00652388221175309,0.0,0.1111111111111111,0.5480237063985548,0.1,0.6216216216216216,0.7333333333333333,0.8096095977187003,0.45689655172413796,0.7744360902255639,0.6749555950266433,0.1316271177740261,0.4432026971848126,0.10040317136796417,0.0,0.09989186941526432,0.18939835823858583,0.3485825387188985,0.06329612425427081,0.02279950056357376,0.09981066599886067,0.007375430487065363,0.0,0.1206896551724138,0.609642271023122,0.07692307692307693,0.6199095022624435,0.75,0.8891099021518527,0.45811518324607337,0.7758913412563668,0.6541916167664666,0.14460702660409736,0.5255078847503607,0.09662799634821892,0.0,0.07582258923501586,0.24434256702049392,0.34566854114980217,0.08456877148622396,0.02510898385496167,0.1239354008996207,0.007201537591172703,0.0,0.12307692307692308,0.6809809298511301,0.08695652173913045,0.6181818181818182,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.12121212121212122,0.0,0.6888888888888889,0.7215189873417721,0.0,0.5643564356435643,0.0,7.4
203,AS14.23,2014-04-29,0.6597257657359289,0.45,0.7538461538461539,7.4,0.01985731679520796,0.1598473440650301,0.057304617483978144,0.0,0.0,0.0,0.026460179175315613,0.010452518853774566,0.0,3.934012086277493e-05,0.0,0.0,0.06451612903225806,0.1941258318675699,0.0,0.6339285714285714,0.16666666666666666,0.6597257657359288,0.44999999999999996,0.7538461538461539,0.6947368421052628,0.01985731679520792,0.15984734406503023,0.057304617483978124,0.0,0.0,2.732608622795774e-17,0.026460179175315658,0.010452518853774543,1.4819651382978915e-17,3.93401208628293e-05,0.0,0.0,0.06451612903225806,0.1941258318675697,0.0,0.6339285714285714,0.16666666666666666,0.7599871558084818,0.5142857142857143,0.7500000000000001,0.6954314720812182,0.047994874768501006,0.24645836822370384,0.12956728190150008,0.0,0.10504492682105222,0.15077418131037978,0.42551847485032684,0.026634020610863084,0.008155130108174804,0.012137487996077449,0.004349896435702936,0.0,0.08163265306122448,0.5433014370213878,0.08333333333333333,0.6322869955156951,0.09090909090909091,0.8099345526878392,0.5241379310344827,0.8051948051948051,0.6688741721854297,0.08872903433798368,0.39788204807778205,0.14707155428625163,0.0,0.10062630200324599,0.14726699101264293,0.48667983752580396,0.02975010549316248,0.01288980142988204,0.04662187313711938,0.00652388221175309,0.0,0.1111111111111111,0.5558085066126807,0.1,0.6306306306306306,0.4666666666666667,0.8050258162376924,0.45689655172413796,0.7744360902255639,0.6536412078152755,0.094039457229523,0.40446301292351966,0.14470326915406131,0.0,0.09989186941526432,0.14479878186503342,0.35090694498468933,0.03106822359599367,0.02279950056357376,0.06070576450482827,0.004848914772142194,0.0,0.13793103448275862,0.5577844152132619,0.07692307692307693,0.6289592760180995,0.6,0.8344037997689081,0.44240837696335084,0.7962648556876062,0.6541916167664666,0.14731056220420077,0.4532547034627104,0.1372680321173932,0.0,0.07566479042765588,0.18415330052395498,0.31790220841142197,0.06490336958232294,0.01992723377559313,0.09755041712790892,0.007201537591172703,0.0,0.13846153846153847,0.6260349476954842,0.06521739130434782,0.6272727272727273,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.12121212121212122,0.0,0.7111111111111111,0.7341772151898734,0.0,0.5742574257425742,0.0,9.0
204,AS14.24,2014-05-27,0.11374565139809,0.625,0.5897435897435896,6.2,0.029066525522831045,0.07057679978651214,0.0,0.0,0.0,0.0,0.012722051748584356,0.006675130175579292,0.0,0.0,0.0,0.0,0.0967741935483871,0.10705581592732595,0.058823529411764705,0.8839285714285714,0.16666666666666666,0.11374565139809006,0.625,0.5897435897435896,0.505263157894737,0.029066525522831017,0.07057679978651218,7.908617671081119e-19,0.0,0.0,0.0,0.012722051748584366,0.006675130175579296,0.0,4.784719864472186e-17,0.0,0.0,0.0967741935483871,0.10705581592732591,0.058823529411764705,0.8839285714285714,0.16666666666666666,0.0684598833644919,0.7571428571428572,0.6547619047619048,0.5126903553299493,0.04218248810311198,0.09010332717580263,0.0,0.0,0.0,0.0,0.021613844044066827,0.01122494517761161,0.0,8.032976831211041e-17,0.0,0.0,0.08163265306122448,0.13145995846085945,0.08333333333333333,0.8834080717488789,0.09090909090909091,0.08232761838553164,0.746551724137931,0.735930735930736,0.5496688741721849,0.07008642132559445,0.0958869121648875,2.0305153453102566e-18,0.0,0.0,0.0,0.028079956821237113,0.011731161254359043,0.0,3.997928226539856e-17,0.0,0.0,0.12962962962962965,0.19001045012574738,0.06666666666666667,0.8828828828828829,0.4666666666666667,0.06607005556804801,0.6853448275862069,0.6917293233082706,0.5417406749555955,0.06860999981714629,0.08860475439230521,1.5582937334000712e-18,0.0,0.0,0.0,0.028291060935990958,0.01638443453636266,0.0,0.0,0.0,0.0,0.1206896551724138,0.18237535174237027,0.05128205128205128,0.8823529411764706,0.6,0.05963724072412649,0.650523560209424,0.6604414261460099,0.5149700598802395,0.08589967349750295,0.10265825350341308,0.001980746977245235,0.0,0.0,0.0,0.030161944503042337,0.03352963355842471,0.0,0.00925191234600193,0.0,0.0,0.12307692307692308,0.2056343835952644,0.04347826086956522,0.8818181818181818,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.3939393939393939,0.01818181818181818,0.6222222222222222,0.5443037974683544,0.07142857142857142,0.48514851485148514,0.0,6.6
205,AS14.24,2014-05-28,0.1734871107769388,0.5,0.5384615384615384,6.6,0.0509828953203086,0.11009158902402831,0.0,0.0,0.0,0.0,0.015297647894370573,0.004218642102606151,0.051619455076148194,0.0,0.0,0.0,0.25806451612903225,0.27779128914401713,0.23529411764705882,0.8928571428571429,0.3333333333333333,0.17348711077693885,0.5,0.5384615384615384,0.5684210526315789,0.05098289532030858,0.11009158902402835,7.908617671081119e-19,0.0,0.0,0.0,0.015297647894370584,0.004218642102606156,0.051619455076148194,4.784719864472186e-17,0.0,0.0,0.25806451612903225,0.2777912891440171,0.23529411764705882,0.8928571428571429,0.3333333333333333,0.16583234602892483,0.6428571428571429,0.5654761904761905,0.4720812182741116,0.07834105263444024,0.1124671159194374,0.0,0.0,0.0,0.0,0.022462805467082247,0.010866234367348068,0.04748957757416843,8.032976831211041e-17,0.0,0.0,0.22448979591836735,0.29365410328164043,0.20833333333333334,0.8923766816143498,0.2727272727272727,0.12036979889061379,0.7206896551724138,0.6709956709956711,0.5231788079470193,0.0895715858948932,0.13065958920718776,2.0305153453102566e-18,0.0,0.0,0.0,0.031124012036912622,0.015268886229459572,0.04748957757416844,3.997928226539856e-17,0.0,0.0,0.2222222222222222,0.23639816543340986,0.2,0.8918918918918919,0.2,0.11210371600230462,0.6853448275862069,0.6578947368421051,0.5097690941385439,0.10475822485355388,0.11782260406292336,1.5582937334000712e-18,0.0,0.0,0.0,0.028065066895447754,0.015881139478372577,0.045919814393838757,0.0,0.0,0.0,0.25862068965517243,0.28826709156785,0.15384615384615385,0.8914027149321267,0.45,0.09784797220339456,0.6662303664921466,0.6502546689303902,0.505988023952096,0.11071354852005363,0.118337675575234,1.4694453591225306e-18,0.0,0.0,0.0,0.0318596597874216,0.018116004149190543,0.04013486496365779,0.0,0.0,0.0,0.23076923076923078,0.2762125644274372,0.13043478260869565,0.8909090909090909,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.42424242424242425,0.03636363636363636,0.6222222222222222,0.5569620253164557,0.07142857142857142,0.49504950495049505,0.0,7.0
206,AS14.24,2014-05-29,0.032802508275699485,0.4,0.6307692307692307,7.0,0.050649172449365426,0.14103964481639295,0.0,0.0,0.0,0.0,0.011693520205143488,0.0065528627421536124,0.0,0.0,0.0,0.0,0.0,0.11590075211254157,0.0,0.9017857142857143,0.5,0.032802508275699575,0.3999999999999999,0.6307692307692307,0.6315789473684209,0.0506491724493654,0.141039644816393,7.908617671081119e-19,0.0,0.0,0.0,0.011693520205143497,0.006552862742153617,0.0,4.784719864472186e-17,0.0,0.0,0.0,0.11590075211254151,0.0,0.9017857142857143,0.5,0.11910024201231688,0.5142857142857143,0.5892857142857143,0.5532994923857867,0.09946309525577765,0.15633064407819744,0.0,0.0,0.0,0.0,0.021638253303016525,0.010744276008648204,0.04748957757416843,8.032976831211041e-17,0.0,0.0,0.16326530612244897,0.30040315185138683,0.16666666666666666,0.9013452914798207,0.45454545454545453,0.13189763606177554,0.596551724137931,0.645021645021645,0.5231788079470193,0.12442843511754512,0.16494717901928682,2.0305153453102566e-18,0.0,0.0,0.0,0.029249466593795997,0.01721756045466197,0.04748957757416844,3.997928226539856e-17,0.0,0.0,0.2037037037037037,0.26301333391247683,0.16666666666666669,0.9009009009009009,0.4,0.09757306483625011,0.6293103448275862,0.6353383458646615,0.5097690941385441,0.12168530088399199,0.1569905757435853,1.5582937334000712e-18,0.0,0.0,0.0,0.028342924447708116,0.021717558813716207,0.045919814393838757,0.0,0.0,0.0,0.20689655172413793,0.2551049713778665,0.15384615384615385,0.9004524886877828,0.3,0.10097718282817533,0.6348167539267016,0.6502546689303902,0.49700598802395224,0.14633657538655906,0.15546001205786647,1.4694453591225306e-18,0.0,0.0,0.0,0.030000940518326552,0.019701802877481044,0.04013486496365779,0.0,0.0,0.0,0.23076923076923078,0.30577671241061305,0.13043478260869565,0.9,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.42424242424242425,0.0,0.6444444444444445,0.569620253164557,0.07142857142857142,0.504950495049505,0.0,7.4
207,AS14.24,2014-05-30,0.06302737317132669,0.55,0.7538461538461539,7.4,0.02001583329896577,0.18044549890536327,0.0,0.0,0.0,0.0,0.010423944601847111,0.008386042944698576,0.0,0.0,0.0022319905954307755,0.0,0.3870967741935484,0.15811811950767066,0.0,0.9107142857142857,0.6666666666666666,0.06302737317132677,0.5499999999999999,0.7538461538461537,0.694736842105263,0.020015833298965748,0.18044549890536335,7.908617671081119e-19,0.0,0.0,0.0,0.010423944601847118,0.00838604294469858,0.0,4.784719864472186e-17,0.002231990595430775,0.0,0.3870967741935484,0.1581181195076706,0.0,0.9107142857142857,0.6666666666666666,0.055326885205213026,0.5428571428571429,0.7142857142857143,0.6345177664974619,0.06915691427163498,0.2001263594775707,0.0,0.0,0.0,0.0,0.01773110760341018,0.014901142252634244,0.0,8.032976831211041e-17,0.001974874145374094,0.0,0.24489795918367346,0.20908762198682354,0.0,0.9103139013452914,0.6363636363636364,0.11099487433238231,0.5655172413793104,0.7142857142857144,0.6026490066225156,0.11581194245472264,0.2212794122490885,2.0305153453102566e-18,0.0,0.0,0.0,0.02755687132011729,0.018906008914816207,0.04748957757416844,3.997928226539856e-17,0.0015513847317141843,0.0,0.3703703703703704,0.289833352229571,0.13333333333333333,0.9099099099099099,0.6,0.1150520877771388,0.5775862068965517,0.6578947368421051,0.5310834813499117,0.12671298361112243,0.1991374380185743,1.5582937334000712e-18,0.0,0.0,0.0,0.026338908660842913,0.02547220552222555,0.045919814393838757,0.0,0.00115307605176141,0.0,0.39655172413793105,0.2969735325213163,0.1282051282051282,0.9095022624434389,0.5,0.09646247079347338,0.6308900523560209,0.6706281833616295,0.5149700598802395,0.13756891316531164,0.20448577977499688,1.4694453591225306e-18,0.0,0.0,0.0,0.02965969708933489,0.026442343763566325,0.04013486496365779,0.0,0.0011258896069597309,0.0,0.3692307692307692,0.2930849680241417,0.13043478260869565,0.9090909090909091,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.42424242424242425,0.0,0.6666666666666666,0.5822784810126582,0.07142857142857142,0.5148514851485149,0.0,7.0
208,AS14.24,2014-05-31,0.3753630953492004,0.75,0.6923076923076923,7.0,0.026364404394944474,0.030141588181796086,0.0,0.0,0.0,0.0,0.0016190318240438338,0.0,0.0,0.0,0.0,0.0,0.0,0.047096261591385205,0.0,0.9196428571428571,0.8333333333333334,0.3753630953492004,0.75,0.6923076923076923,0.6315789473684209,0.02636440439494446,0.03014158818179618,7.908617671081119e-19,0.0,0.0,0.0,0.0016190318240438398,4.725386817549624e-18,0.0,4.784719864472186e-17,0.0,0.0,0.0,0.04709626159138514,0.0,0.9196428571428571,0.8333333333333334,0.25310246408165066,0.7428571428571429,0.7500000000000001,0.6345177664974618,0.0453904176208399,0.13109167846404374,0.0,0.0,0.0,0.0,0.00965460158911671,0.008364844217848747,0.0,8.032976831211041e-17,0.001974874145374094,0.0,0.24489795918367346,0.15658697770629884,0.0,0.9192825112107623,0.8181818181818182,0.19419497007565503,0.6689655172413792,0.7792207792207793,0.6291390728476812,0.09237450350736554,0.18028719034887747,2.0305153453102566e-18,0.0,0.0,0.0,0.017482336308130838,0.014742757642950475,0.0,3.997928226539856e-17,0.0015513847317141843,0.0,0.2222222222222222,0.16866285206032716,0.0,0.918918918918919,0.8,0.19362835624562288,0.6206896551724138,0.6954887218045112,0.5737122557726471,0.12444117833052208,0.18310217405439183,1.5582937334000712e-18,0.0,0.0,0.0,0.020506081239101682,0.018890220954071724,0.045919814393838757,0.0,0.00115307605176141,0.0,0.3448275862068966,0.26994770133640433,0.10256410256410256,0.918552036199095,0.7,0.18860719734876435,0.6465968586387434,0.6706281833616295,0.5149700598802395,0.14786345787829544,0.18886528558057447,1.4694453591225306e-18,0.0,0.0,0.0,0.02384548718583632,0.02246154023187968,0.04013486496365779,0.0,0.0011258896069597309,0.0,0.3538461538461538,0.2857457669282891,0.10869565217391305,0.9181818181818182,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.42424242424242425,0.0,0.6888888888888889,0.5949367088607594,0.07142857142857142,0.5247524752475248,0.0,6.833333333333333
209,AS14.24,2014-06-01,0.08365455370538459,0.25,0.5897435897435896,6.833333333333333,0.03951232169466243,0.11146010794377587,0.0,0.0,0.0,0.0,0.01869971376882883,0.02527042068143827,0.0,0.0,0.0,0.0,0.16129032258064516,0.13846277925144146,0.0,0.9285714285714286,1.0,0.0836545537053847,0.24999999999999994,0.5897435897435896,0.6052631578947368,0.03951232169466241,0.11146010794377595,7.908617671081119e-19,0.0,0.0,0.0,0.018699713768828834,0.025270420681438272,0.0,4.784719864472186e-17,0.0,0.0,0.16129032258064516,0.13846277925144143,0.0,0.9285714285714286,1.0,0.26501145981745244,0.5714285714285714,0.6547619047619049,0.5769881556683585,0.06447082329406749,0.08814787399938631,0.0,0.0,0.0,0.0,0.0162891121390943,0.025206540643029348,0.0,8.032976831211041e-17,0.0,0.0,0.10204081632653061,0.14158914807063477,0.0,0.9282511210762332,1.0,0.21515286190937438,0.6068965517241379,0.7619047619047621,0.6181015452538623,0.08177193406391299,0.165121074946571,2.0305153453102566e-18,0.0,0.0,0.0,0.022642517864159852,0.033214553780576625,0.0,3.997928226539856e-17,0.0015513847317141843,0.0,0.3148148148148148,0.1805133550479949,0.0,0.9279279279279279,1.0,0.16664732999959034,0.5344827586206897,0.7142857142857141,0.5861456483126114,0.11479730653464895,0.18364488327359055,1.5582937334000712e-18,0.0,0.0,0.0,0.02229331239404635,0.039648240362440676,0.0,0.0,0.00115307605176141,0.0,0.29310344827586204,0.20714755498266454,0.0,0.9276018099547512,0.9,0.1811240684023928,0.5287958115183246,0.6706281833616295,0.5434131736526946,0.15658585306045777,0.20337121916914774,1.4694453591225306e-18,0.0,0.0,0.0,0.026599558647162687,0.0386301645760586,0.04013486496365779,0.0,0.0011258896069597309,0.0,0.38461538461538464,0.2984580712631015,0.08695652173913045,0.9272727272727272,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.45454545454545453,0.01818181818181818,0.6888888888888889,0.6075949367088608,0.07142857142857142,0.5346534653465347,0.0,6.75
210,AS14.24,2014-06-02,0.06896814599490698,0.5833333333333334,0.6923076923076923,6.75,0.02347854597413834,0.11940807816147578,0.005900497931903996,0.0,0.0,0.0,0.005103906136289771,0.02646419906800759,0.0,0.0,0.014693753526934934,0.0,0.03225806451612903,0.12342768865043703,0.0,0.9375,0.0,0.06896814599490711,0.5833333333333333,0.6923076923076923,0.5921052631578948,0.023478545974138322,0.11940807816147589,0.005900497931903997,0.0,0.0,0.0,0.005103906136289774,0.026464199068007593,0.0,4.784719864472186e-17,0.01469375352693493,0.0,0.03225806451612903,0.123427688650437,0.0,0.9375,0.0,0.08811592437057929,0.4761904761904762,0.6547619047619049,0.5516074450084598,0.06164655318619336,0.14371677978507957,0.005230067474159815,0.0,0.0,0.0,0.019082862777063565,0.05160384197022617,0.0,8.032976831211041e-17,0.013001091491267092,0.0,0.12244897959183673,0.19983315320893116,0.0,0.9372197309417041,0.5454545454545454,0.2176012604584053,0.6206896551724138,0.735930735930736,0.5750551876379683,0.08506852592905374,0.13382577201984094,0.005049787499321895,0.0,0.0,0.0,0.01872421841699276,0.05105534345715472,0.0,3.997928226539856e-17,0.010213154535652897,0.0,0.1111111111111111,0.16229251646880802,0.0,0.9369369369369369,0.7333333333333333,0.1775096059084148,0.5977011494252873,0.7368421052631579,0.5728241563055066,0.09195363307137998,0.17506652130874434,0.004650475890292545,0.0,0.0,0.0,0.018831544163355515,0.05928173139270631,0.0,0.0,0.008744064713218373,0.0,0.3103448275862069,0.21054020388517275,0.0,0.9366515837104072,0.75,0.15513203252545596,0.5549738219895287,0.7215619694397281,0.5501497005988022,0.13361931223588366,0.20667683162562084,0.0043853222715535085,0.0,0.0,0.0,0.021903024590037627,0.05797269938546539,0.0,0.0,0.008537903088141577,0.0,0.27692307692307694,0.2359777528878121,0.0,0.9363636363636364,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.48484848484848486,0.03636363636363636,0.6888888888888889,0.620253164556962,0.07142857142857142,0.5445544554455446,0.0,7.8
211,AS14.24,2014-06-03,0.1615713311494512,0.6,0.6923076923076923,7.8,0.03916285132999487,0.19003550841800324,0.0,0.0,0.0,0.0,0.00890479036432714,0.0024794319209643623,0.0,0.0,0.00561696224263895,0.0,0.03225806451612903,0.1800673155538687,0.5294117647058824,0.9464285714285714,0.16666666666666666,0.1615713311494513,0.6,0.6923076923076923,0.7578947368421052,0.039162851329994856,0.19003550841800335,7.908617671081119e-19,0.0,0.0,0.0,0.008904790364327144,0.002479431920964364,0.0,4.784719864472186e-17,0.005616962242638948,0.0,0.03225806451612903,0.1800673155538687,0.5294117647058824,0.9464285714285714,0.16666666666666666,0.13310077185357477,0.6761904761904762,0.7142857142857143,0.6497461928934007,0.061304541014909245,0.19263042058152402,0.005230067474159815,0.0,0.0,0.0,0.011230478140399085,0.028870465596017997,0.0,8.032976831211041e-17,0.017971001996821546,0.0,0.04081632653061224,0.23157911839703585,0.375,0.9461883408071748,0.09090909090909091,0.12949025860629906,0.5586206896551724,0.735930735930736,0.6280353200882992,0.09725297783435656,0.21580709772052803,0.005049787499321895,0.0,0.0,0.0,0.02409030436644731,0.053502220401772146,0.0,3.997928226539856e-17,0.014117323970633594,0.0,0.12962962962962965,0.23213437343293236,0.3,0.9459459459459459,0.4666666666666667,0.20710708374128872,0.6149425287356322,0.7142857142857141,0.5941385435168742,0.10805146681455634,0.17886960104670882,0.004650475890292545,0.0,0.0,0.0,0.018033476200343408,0.053457541963332085,0.0,0.0,0.01049278612372855,0.0,0.1206896551724138,0.2204334606573218,0.23076923076923078,0.9457013574660633,0.6,0.1871545833701317,0.6178010471204187,0.7419354838709675,0.586077844311377,0.12402806324497004,0.22406120621648862,0.0043853222715535085,0.0,0.0,0.0,0.02061818091002853,0.05443084706973751,0.0,0.0,0.01137128393867867,0.0,0.29230769230769227,0.26194985576726687,0.1956521739130435,0.9454545454545454,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.48484848484848486,0.0,0.7111111111111111,0.6329113924050633,0.07142857142857142,0.5544554455445545,0.0,7.0
212,AS14.24,2014-06-04,0.08192734104261913,0.625,0.6923076923076923,7.0,0.017475006185541136,0.21521680676762847,0.0,0.0,0.0,0.0,0.00894377260941382,0.002292323177998273,0.0,0.0,0.0,0.0,0.03225806451612903,0.14428921801277952,0.058823529411764705,0.9553571428571429,0.3333333333333333,0.08192734104261927,0.6249999999999999,0.6923076923076923,0.631578947368421,0.017475006185541115,0.21521680676762858,7.908617671081119e-19,0.0,0.0,0.0,0.008943772609413824,0.0022923231779982743,0.0,4.784719864472186e-17,0.0,0.0,0.03225806451612903,0.1442892180127795,0.058823529411764705,0.9553571428571429,0.3333333333333333,0.14058269592496245,0.7000000000000001,0.7142857142857143,0.6751269035532992,0.05542912528275711,0.2522719077126332,0.0,0.0,0.0,0.0,0.01430881854748635,0.004759692779033649,0.0,8.032976831211041e-17,0.004969910505554455,0.0,0.04081632653061224,0.24749731972233008,0.4166666666666667,0.9551569506726457,0.2727272727272727,0.12877841435590165,0.7137931034482757,0.7792207792207793,0.6390728476821183,0.07627288452260389,0.26900556647619117,0.005049787499321895,0.0,0.0,0.0,0.01690488661072705,0.030825825644996443,0.0,3.997928226539856e-17,0.014117323970633594,0.0,0.05555555555555555,0.23519465828781824,0.33333333333333337,0.954954954954955,0.2,0.11897425031694397,0.57183908045977,0.7142857142857141,0.5941385435168742,0.10057771532907903,0.252264295064001,0.004650475890292545,0.0,0.0,0.0,0.021881433711040257,0.055717877774909955,0.0,0.0,0.01049278612372855,0.0,0.13793103448275862,0.2642416653996411,0.2564102564102564,0.9547511312217195,0.45,0.19185467434412912,0.6413612565445026,0.7215619694397281,0.5681137724550895,0.12190643481107374,0.2363985219908786,0.0043853222715535085,0.0,0.0,0.0,0.019936225418331396,0.04913235142454008,0.0,0.0,0.010245394331718933,0.0,0.12307692307692308,0.2563524599730605,0.2173913043478261,0.9545454545454546,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.48484848484848486,0.0,0.7333333333333333,0.6455696202531646,0.07142857142857142,0.5643564356435643,0.0,7.0
