id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.12,2014-04-25,0.23787652287573932,0.55,0.4461538461538461,0.4105263157894736,0.05178271920629058,0.024709358658671885,0.002709943848574385,0.059245903426225356,0.0,0.0,0.010667756631767946,0.0608885168069173,0.07415295774145828,0.0,0.016133318804797608,0.12102622521032218,0.0967741935483871,0.1310365772213275,0.058823529411764705,0.5982142857142857,0.6666666666666666,0.2378765228757392,0.5499999999999999,0.44615384615384607,0.4105263157894728,0.05178271920629036,0.024709358658671927,0.002709943848574388,0.05924590342622534,3.827031172882151e-18,0.0,0.010667756631767944,0.06088851680691724,0.07415295774145829,0.0,0.016133318804797604,0.12102622521032218,0.0967741935483871,0.13103657722132764,0.058823529411764705,0.5982142857142857,0.6666666666666666,0.22424157012261212,0.5142857142857143,0.5,0.41116751269035334,0.12666803743358618,0.024073349309142133,0.020798872150316165,0.07846533369694152,3.624929788980118e-18,0.0047332307239612735,0.01619739249940457,0.1844201430630917,0.12577200610426773,0.0,0.014274824567763581,0.11625179643304963,0.08163265306122448,0.24614065183942294,0.041666666666666664,0.5964125560538116,0.6363636363636364,0.24341767431480502,0.5448275862068964,0.5974025974025976,0.4039735099337746,0.15313381039438087,0.033343622237564624,0.035010756607005734,0.06782630011345418,3.472450224158507e-18,0.005867706229207064,0.021663792442935002,0.2852222710332398,0.1481437969002621,0.0,0.011213749966903382,0.10719225282589859,0.1851851851851852,0.2509835582896823,0.03333333333333333,0.5945945945945946,0.6,0.26472651952908355,0.5387931034482759,0.593984962406015,0.3872113676731794,0.18772903225994758,0.08659467842162763,0.15876042634282192,0.07274278154795903,3.4446923107752514e-18,0.005764938184199862,0.022497252324466848,0.45577072539539637,0.25856124020809,0.0,0.009285706113202367,0.09484968090832203,0.20689655172413793,0.443792166881848,0.02564102564102564,0.5927601809954751,0.5,0.2500365298036143,0.5130890052356021,0.5874363327674023,0.3488023952095804,0.21218951491128568,0.0952782946501759,0.15200362489642893,0.0689394133997209,0.003210271946939313,0.005605288260205708,0.024566870055968797,0.45626541566052,0.23212438853793757,0.0,0.009745569951729075,0.08513277254219352,0.2,0.4457319766220206,0.02173913043478261,0.5909090909090909,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.01818181818181818,0.6363636363636364,0.16363636363636364,0.044444444444444446,0.7215189873417721,0.0,0.5643564356435643,0.0,7.0
AS14.30,2014-03-25,0.2369370211725833,0.45,0.6923076923076923,0.7894736842105262,0.044044623982956804,0.44236256735384893,0.08509027233142293,0.0192482953650886,0.0,0.0,0.12562778137742034,0.07026157749063533,0.0,0.010347869448922877,0.025816056335283173,0.0,0.06451612903225806,0.43798295802247056,0.0,0.32142857142857145,0.16666666666666666,0.23693702117258325,0.44999999999999996,0.6923076923076923,0.7894736842105258,0.0440446239829568,0.44236256735384893,0.0850902723314229,0.019248295365088597,0.0,0.0,0.12562778137742028,0.07026157749063532,0.0,0.010347869448922886,0.025816056335283173,0.0,0.06451612903225806,0.4379829580224706,0.0,0.32142857142857145,0.16666666666666666,0.2837115947156587,0.5142857142857143,0.7142857142857143,0.7766497461928926,0.07158014768363205,0.4583543727151499,0.14842682382108896,0.09180869413916044,0.0,0.00396363159663501,0.35643805299915815,0.18799769881127912,0.0,0.014311356800995392,0.05987642829568637,0.039449538882795315,0.04081632653061224,0.6657262866636782,0.0,0.3183856502242152,0.09090909090909091,0.2907943223372113,0.4827586206896551,0.7792207792207793,0.7748344370860908,0.09163049792513983,0.49961470433473026,0.2784573564794667,0.07936044808982622,0.0,0.0038714327190904185,0.46259123204049035,0.290183919891943,0.0,0.028344656092835076,0.07056322131385262,0.9220696463613919,0.037037037037037035,0.6908218627562394,0.0,0.3153153153153153,0.4666666666666667,0.32904704801343854,0.39655172413793094,0.7518796992481201,0.7442273534635879,0.10793856459727989,0.5509780412928714,0.30143053507075085,0.07168112202161397,0.0,0.0038036277615181562,0.4624013775336476,0.3523681163662766,0.0,0.04624455458350648,0.06947929657555406,0.815898625385516,0.034482758620689655,0.7736557164479396,0.0,0.31221719457013575,0.6,0.36567676686407663,0.37172774869109954,0.7758913412563666,0.7305389221556878,0.12677421529815536,0.5462056808974093,0.37280016527939436,0.0679332629141473,0.0,0.0036982929142698844,0.4553498754743108,0.35945056445651075,0.0,0.06180032228027952,0.08732805549771068,0.7323136085146192,0.07692307692307693,0.8045955656486451,0.04347826086956522,0.3090909090909091,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.07142857142857142,0.2871287128712871,0.0,6.8
AS14.31,2014-04-09,0.3879755759057567,0.55,0.5692307692307692,0.631578947368421,0.030312586262476675,0.11271829201656904,0.006613176795530146,0.020509361867044537,0.0,0.00036973807155306007,0.016405758577189573,0.007638006996277544,0.0,0.0,0.02805114753285088,0.0,0.03225806451612903,0.11047788639287119,0.0,0.45535714285714285,0.3333333333333333,0.38797557590575665,0.55,0.5692307692307691,0.6315789473684207,0.030312586262476692,0.11271829201656904,0.006613176795530147,0.020509361867044544,0.0,0.0003697380715530602,0.01640575857718958,0.007638006996277546,0.0,0.0,0.028051147532850894,0.0,0.03225806451612903,0.11047788639287122,0.0,0.45535714285714285,0.3333333333333333,0.3699164552536674,0.6857142857142858,0.5714285714285715,0.5939086294416231,0.06411677322632031,0.09831954754317403,0.012945755037500855,0.03824870799196269,0.0,0.0010604480780986242,0.06004030486424753,0.01786180827728097,0.0,0.0,0.0710151260701807,0.0,0.04081632653061224,0.15243197413356155,0.0,0.452914798206278,0.2727272727272727,0.3710477276257974,0.6896551724137929,0.5714285714285715,0.576158940397349,0.08315261652666048,0.10162394346221965,0.013551838825166758,0.04613514570801129,0.0,0.0010357807698205246,0.05703483742641933,0.019648423506045683,0.0,0.0,0.05578673586066292,0.0,0.05555555555555555,0.18527712846163436,0.06666666666666667,0.45045045045045046,0.2,0.35924328523940324,0.6379310344827586,0.4812030075187971,0.5310834813499109,0.11355727948565461,0.09472762223594935,0.015676873750314818,0.059320021932037476,0.0,0.001017639922168561,0.04630187714406544,0.02019075505668905,0.0,0.0,0.05067493506939278,0.0,0.06896551724137931,0.254204824910028,0.07692307692307693,0.4479638009049774,0.45,0.4042699140544135,0.6858638743455499,0.4702886247877759,0.5329341317365268,0.14332064337674058,0.09694978449196712,0.019160663173229946,0.05684796666921479,0.0,0.009895980702256453,0.0550374320980307,0.01780432623402553,0.0037779939481628927,0.0,0.07730229789622417,0.0,0.13846153846153847,0.29284351422405547,0.06521739130434782,0.44545454545454544,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.06666666666666667,0.5316455696202531,0.0,0.4158415841584158,0.0,7.2
AS14.20,2014-05-04,0.0,0.5,0.5897435897435896,0.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,1.0,1.7847559771413035e-16,0.5,0.5897435897435896,0.6842105263157888,0.0,2.606395198752954e-17,0.0,0.0,1.7494999647461258e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,1.0,0.0,0.5714285714285714,0.5654761904761906,0.6023688663282564,0.0,1.622496070728846e-17,0.0,0.0,2.4856661410149385e-17,0.0,0.0,1.2254948446150411e-17,0.0,3.6722179799821896e-17,0.0,0.0,0.0,0.0,0.0,0.6771300448430493,1.0,3.819860145838835e-17,0.6068965517241378,0.5670995670995671,0.6214128035320071,0.0,7.73681723073901e-18,0.0,0.0,5.55592035865361e-17,0.0,0.0,1.2124690295907282e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756756756756757,1.0,0.0,0.5862068965517241,0.5,0.5888099467140308,0.0,1.4688140678500377e-17,0.0,0.0,3.936791212314573e-17,0.0,0.0,4.659448174577351e-18,0.0,0.0,0.0,0.0,0.0,7.076899667422354e-18,0.0,0.6742081447963801,0.9,0.0,0.5916230366492147,0.48726655348047526,0.5636227544910176,5.885483218892354e-19,0.0,0.0,0.0,2.981989262798805e-17,0.0,1.510233818722479e-18,0.0,0.0,0.0,0.0,0.0,0.0,6.3550754206182466e-18,0.0,0.6727272727272727,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.6222222222222222,0.8227848101265823,0.0,0.6435643564356436,0.0,7.0
AS14.26,2014-05-28,0.14006232237463875,0.65,0.26153846153846155,0.37894736842105264,0.20476352013473303,0.15889641792561893,0.014097557032465536,0.0,0.0,0.0,0.013677693413638297,0.1727348212230328,0.012973217207698513,0.0,0.0,0.5023232871037807,0.03225806451612903,0.300835057260569,0.0,0.8928571428571429,0.3333333333333333,0.1400623223746384,0.65,0.26153846153846155,0.3789473684210512,0.2047635201347331,0.15889641792561898,0.014097557032465536,0.0,0.0,0.0,0.013677693413638293,0.17273482122303285,0.012973217207698513,4.029237780608157e-17,0.0,0.5023232871037807,0.03225806451612903,0.3008350572605689,0.0,0.8928571428571429,0.3333333333333333,0.10853551887498089,0.6571428571428571,0.24999999999999992,0.30964467005076096,0.29026438521346315,0.1888312535517572,0.018586409322518198,0.0,0.0,0.0,0.017128457793432535,0.3035038400962399,0.011935279131921975,0.016581160083634163,0.010631947968983618,0.8258618297570463,0.02040816326530612,0.40893382134451245,0.0,0.8923766816143498,0.2727272727272727,0.11726194417596107,0.6689655172413791,0.44155844155844165,0.43046357615893965,0.31493572377756884,0.20709126655652196,0.02494842691677478,0.0,0.0,0.0,0.02515805115908713,0.4029363310903928,0.011935279131921979,0.015201548672762896,0.00835204703352703,1.0,0.05555555555555555,0.3831469342838842,0.0,0.8918918918918919,0.2,0.15415351803663016,0.5775862068965516,0.45864661654135336,0.48845470692717685,0.3407791112008028,0.2078441177729918,0.027410788718079265,0.0,0.0,0.0,0.022721792247859113,0.48907030025369985,0.017662018500737727,0.014126573082098862,0.006207709293944007,0.8848557466403536,0.06896551724137931,0.4314020626458588,0.0,0.8914027149321267,0.45,0.1886068600591261,0.5523560209424083,0.4906621392190153,0.5059880239520953,0.3774302353339351,0.23334761291149,0.02960060478361003,0.0,0.0,0.0,0.08621651794609923,0.5120575261441532,0.027410395004326477,0.013802447512491527,0.011245266526826067,0.794206393632439,0.0923076923076923,0.476322210815612,0.0,0.8909090909090909,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.03636363636363636,0.9696969696969697,0.03636363636363636,0.4888888888888889,0.0379746835443038,0.6428571428571429,0.9702970297029703,0.0,7.4
AS14.15,2014-04-05,0.24402165392454325,0.75,0.6923076923076923,0.7578947368421052,0.0006299493473804615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0007019646051665507,0.0,0.41964285714285715,0.8333333333333334,0.2440216539245432,0.75,0.6923076923076923,0.7578947368421051,0.0006299493473804625,1.0974295573696648e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0007019646051665497,0.0,0.41964285714285715,0.8333333333333334,0.30748942057744716,0.7999999999999999,0.7142857142857143,0.6954314720812179,0.013071966331168536,0.010206075674712892,0.0,0.0,0.0,0.0,2.6278517624228338e-18,0.007834157859622512,0.0,0.0,0.0,0.0,0.12244897959183673,0.016134737087298567,0.0,0.4170403587443946,0.8181818181818182,0.21949977342615906,0.8137931034482757,0.7792207792207793,0.6821192052980117,0.012716231860688019,0.008406174164133334,0.0,0.0,0.0,0.0,9.053457364455621e-18,0.007750888401901728,0.0,0.0,0.0,0.0,0.14814814814814814,0.011106384644417147,0.0,0.4144144144144144,0.8,0.2604824974099289,0.8103448275862069,0.7518796992481201,0.6483126110124346,0.01774126468872965,0.031720142269669495,0.0,0.0,0.0,0.0002508263516216847,0.0009731679032721333,0.008207414483775996,0.0,0.0,0.0,0.0,0.25862068965517243,0.03021387983342995,0.02564102564102564,0.4117647058823529,0.7,0.3350701014121624,0.8272251308900523,0.7555178268251271,0.6227544910179641,0.02359149930562934,0.04096436216309663,0.0,0.0,0.0,0.00024388015260052553,0.0008534805288794914,0.00723734623082375,0.0,0.0,0.0,0.0,0.24615384615384617,0.03573910085305268,0.10869565217391305,0.4090909090909091,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.4222222222222222,0.5822784810126582,0.0,0.45544554455445546,0.0,6.2
AS14.31,2014-04-18,0.14820980082939078,0.55,0.6307692307692307,0.5999999999999999,0.48538802456916547,0.16039057184388864,0.054789872847817375,0.0,0.0,0.0,0.032283065536073914,0.007487209386654083,0.0,0.0,0.0035617059690134685,0.0,0.12903225806451613,0.2928951288507791,0.0,0.5357142857142857,0.6666666666666666,0.14820980082939084,0.55,0.6307692307692307,0.5999999999999998,0.48538802456916547,0.1603905718438887,0.054789872847817375,0.0,0.0,0.0,0.03228306553607392,0.007487209386654085,0.0,0.0,0.003561705969013479,0.0,0.12903225806451613,0.2928951288507792,0.0,0.5357142857142857,0.6666666666666666,0.26482896319534527,0.6857142857142857,0.6785714285714286,0.5736040609137046,0.49729953092006524,0.1607248928591451,0.055419230419187254,0.02895160386339263,0.0,0.0004918421281353717,0.03910918039625843,0.010025892519096826,0.0,0.0,0.053740170209930826,0.0,0.10204081632653061,0.29909061727184705,0.0,0.5336322869955157,0.6363636363636364,0.30325546631204203,0.6689655172413791,0.6883116883116883,0.5728476821192036,0.5256162281185857,0.18623662363053867,0.05585017345978386,0.0817311273037022,0.0,0.002832187516934877,0.07132854373438194,0.011369929826660427,0.0,0.0,0.08638771502795824,0.0,0.14814814814814814,0.2734849887946595,0.0,0.5315315315315315,0.6,0.3073141182429194,0.6206896551724137,0.6447368421052629,0.5497335701598579,0.47662987694575726,0.16592944868196643,0.052090768867861216,0.08992919113039147,0.0,0.002782584083695417,0.05282310786035142,0.011360435067265136,0.0,0.0,0.10019656525669038,0.0,0.15517241379310345,0.2635004159468934,0.0,0.5294117647058824,0.5,0.3080544836279078,0.5445026178010471,0.5568760611205431,0.49476047904191617,0.5072275267994956,0.17777764838723692,0.053150933155424976,0.0870897368008128,0.0,0.0030103216408979916,0.06802646841744774,0.02449429896856873,0.0,0.0,0.10244455904183868,0.0,0.13846153846153847,0.31657154058303794,0.04347826086956522,0.5272727272727272,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.01818181818181818,0.17777777777777778,0.6455696202531646,0.0,0.504950495049505,0.0,7.8
AS14.33,2014-05-17,0.02944972093975444,0.5625,0.48717948717948717,0.47368421052631576,0.02524910985121792,0.020684019097871188,0.012317724213704043,0.0,0.0,0.0,0.009094396313802,0.12724056235570938,0.0,0.0,0.0,0.0,0.06451612903225806,0.26932995579578073,0.058823529411764705,0.7946428571428571,0.8333333333333334,0.02944972093975444,0.5625,0.4871794871794873,0.4736842105263155,0.02524910985121789,0.02068401909787112,0.012317724213704036,0.0,0.0,0.0,0.009094396313802001,0.12724056235570946,0.0,0.0,3.776760556939547e-17,0.0,0.06451612903225806,0.2693299557957805,0.058823529411764705,0.7946428571428571,0.8333333333333334,0.06980596905959066,0.6642857142857144,0.5952380952380953,0.4923857868020299,0.07840665431617325,0.02913295633405124,0.027216106979975778,0.0,0.0,0.0,0.021470532107051608,0.21826287449251047,2.478906743189282e-18,0.0,0.011498086461001233,0.0,0.2653061224489796,0.3191006149558787,0.041666666666666664,0.7937219730941704,0.8181818181818182,0.1390253417917674,0.6534482758620689,0.6277056277056278,0.4701986754966879,0.15372508624248393,0.10995162070286572,0.04391107554020105,0.0,0.0,0.0,0.033155534096799166,0.4489658060391347,0.01986041332455215,0.0005943449279456719,0.019799474518067073,0.0,0.3703703703703704,0.4500833768769766,0.1,0.7927927927927928,0.8,0.10343061551911906,0.5790229885057472,0.5526315789473685,0.4582593250444058,0.14136523112522525,0.08812166777372031,0.0644228966668424,0.0,0.0,0.0,0.035883006581091885,0.5717021681492068,0.019203929372166577,0.0005523159015793427,0.01471607876340088,0.0,0.3448275862068966,0.4378944785442108,0.07692307692307693,0.7918552036199095,0.7,0.1471157740845457,0.6086387434554975,0.4736842105263157,0.3637724550898208,0.19228487719752232,0.15318018307372505,0.08623036725548831,0.0,0.0,0.0,0.035672744257126035,0.5999257177273064,0.01723684861318639,0.0005396433514030054,0.020934530826450738,0.0,0.3230769230769231,0.6034268856686068,0.06521739130434782,0.7909090909090909,0.625,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.2727272727272727,0.0,0.3333333333333333,0.01818181818181818,0.26666666666666666,0.16455696202531644,0.14285714285714285,0.8613861386138614,0.0,6.0
AS14.09,2014-04-19,0.1998502636315848,0.5625,0.6923076923076923,0.7894736842105262,0.0003262831101285226,0.03675385999415309,0.016257242231648737,0.0,0.0,0.00012102266798437558,0.004798506772415426,0.0012128982598953407,0.04506833258185632,0.0,0.0,0.0,0.0,0.05238292726663141,0.0,0.5446428571428571,0.8333333333333334,0.19985026363158476,0.5625,0.6923076923076922,0.7894736842105252,0.0003262831101285257,0.03675385999415311,0.01625724223164871,0.0,1.0934374779663286e-18,0.00012102266798437575,0.004798506772415422,0.0012128982598953396,0.045068332581856316,0.0,0.0,0.0,0.0,0.052382927266631386,0.0,0.5446428571428571,0.8333333333333334,0.23238532846484922,0.43571428571428567,0.6428571428571428,0.6548223350253795,0.0034766221623693085,0.03839785580681826,0.05112761537287136,0.0335524741807523,1.035694225422891e-18,0.0022025622506437405,0.006075686454932388,0.002474092969948052,0.04339247551398241,0.0,0.0011800647056402788,0.0,0.04081632653061224,0.08979760882050677,0.041666666666666664,0.5426008968609866,0.8181818181818182,0.24629213329921573,0.48793103448275843,0.694805194805195,0.6423841059602629,0.004127976137425134,0.06300605552291313,0.06489201980212062,0.042204019416647344,9.92128635473859e-19,0.0021513279816960805,0.011062264503220828,0.002447795774557059,0.04714497618534899,0.04490635735854989,0.002499333449505023,0.0,0.05555555555555555,0.0938955905149806,0.06666666666666667,0.5405405405405406,0.8,0.1877556509057912,0.4267241379310344,0.5375939849624058,0.525754884547069,0.0038565020532879014,0.05376302923695197,0.06896058124610552,0.03812014093195486,9.841978030786432e-19,0.0021136492428138007,0.011478679613156354,0.0024457516782185056,0.04558660376904987,0.041730809980763874,0.0018576446493747249,0.0,0.05172413793103448,0.08790650259773188,0.05128205128205128,0.5384615384615384,0.7,0.19434883750196374,0.43062827225130895,0.46010186757215615,0.46556886227544875,0.006328895313614869,0.0583027555418706,0.08659436658254135,0.08217163856450088,7.454973156997013e-19,0.0020551154077259647,0.01126539036027162,0.0021566781749448034,0.03984363200448988,0.04077332209770957,0.00181384636421892,0.0,0.06153846153846154,0.09906307069515544,0.06521739130434782,0.5363636363636364,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.3333333333333333,0.0,0.3111111111111111,0.0,0.21428571428571427,0.5445544554455446,0.0,6.25
AS14.14,2014-03-20,0.0,0.5833333333333334,0.5897435897435896,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.2767857142857143,0.5,0.0,0.5833333333333334,0.5897435897435896,0.6315789473684207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.2767857142857143,0.5,0.0,0.619047619047619,0.4761904761904762,0.5939086294416237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.041666666666666664,0.273542600896861,0.45454545454545453,0.0,0.6206896551724137,0.4761904761904763,0.602649006622515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1,0.2702702702702703,0.4,0.0,0.5804597701149424,0.3759398496240601,0.5737122557726465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15517241379310345,0.0,0.07692307692307693,0.2647058823529412,0.6,0.0,0.5706806282722514,0.3140916808149405,0.5508982035928138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27692307692307694,0.0,0.06521739130434782,0.26,0.7083333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.3291139240506329,0.0,0.25742574257425743,0.0,6.4
AS14.16,2014-04-26,0.6268617487296303,0.625,0.6923076923076923,0.5921052631578947,2.266647128201487e-05,0.0023923259073219123,0.0,0.0,0.0,0.0,0.0011639314124697515,0.0,0.0,0.0,0.0,0.0,0.0,0.0015341630453400248,0.17647058823529413,0.6071428571428571,0.8333333333333334,0.62686174872963,0.6250000000000001,0.6923076923076924,0.5921052631578945,2.2666471282011032e-05,0.002392325907321897,0.0,0.0,0.0,0.0,0.0011639314124697517,0.0,0.0,0.0,0.0,0.0,0.0,0.0015341630453400302,0.17647058823529413,0.6071428571428571,0.8333333333333334,0.44882473436396386,0.7285714285714286,0.7142857142857143,0.5888324873096441,0.004462516174709876,0.0020625955335157723,0.0,0.0,0.0,0.0,0.0009330993989404876,0.0007446524642835685,0.0,0.0,0.0,0.0,0.14285714285714285,0.008203614913044563,0.625,0.6053811659192825,0.8181818181818182,0.330386576778855,0.6793103448275861,0.6233766233766235,0.4933774834437084,0.006015105582190335,0.007994708733230655,0.008217258075647335,0.0,0.0,0.0,0.0008572554201528367,0.0007367375348166771,0.0,0.0,0.0,0.0,0.1851851851851852,0.02290702440088824,0.5333333333333333,0.6036036036036037,0.8,0.2842807861736334,0.6939655172413793,0.6165413533834586,0.49911190053285975,0.011903521583828583,0.022023976171325226,0.007567478942478472,0.04569609889925075,0.0,0.0,0.0017062853002085445,0.0013270923434624453,0.0,0.0,0.0,0.008564642762556494,0.2413793103448276,0.03582674131844622,0.4358974358974359,0.6018099547511312,0.7,0.25951251105629275,0.7369109947643979,0.6129032258064516,0.4700598802395207,0.01530247493498195,0.03239829354046171,0.011363702870581685,0.04330687094626734,0.0,0.0,0.0014964337351702295,0.004082026572595059,0.0,0.0,0.0,0.007687234972509987,0.21538461538461537,0.04233276581866232,0.391304347826087,0.6,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.696969696969697,0.01818181818181818,0.35555555555555557,0.5569620253164557,0.07142857142857142,0.6435643564356436,0.0,7.2
