id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.07,2014-05-04,0.14534781846854747,0.25,0.6923076923076923,0.7894736842105262,0.013129516291303038,0.10425856310146901,0.004268170604946429,0.0,0.0,0.0,0.0020955840036241957,0.008365360229552865,0.0,0.0,0.0,0.0,0.0,0.06081401543820271,0.0,0.6785714285714286,1.0,0.14534781846854736,0.2499999999999999,0.6923076923076923,0.7894736842105258,0.013129516291303024,0.10425856310146901,0.004268170604946446,0.0,0.0,0.0,0.0020955840036242087,0.00836536022955284,0.0,1.0073094451520392e-17,0.0,0.0,0.0,0.06081401543820272,0.0,0.6785714285714286,1.0,0.16110419106030915,0.33333333333333337,0.5357142857142857,0.5600676818950926,0.01988895914231153,0.07373815838092093,0.011270752244267447,0.0,0.0,0.0,0.008591319475777926,0.03726662030900201,0.0,0.0,3.829022935700535e-18,0.0,0.02040816326530612,0.08429438896265257,0.0,0.6771300448430493,1.0,0.15802767607411158,0.35172413793103446,0.5974025974025974,0.5275938189845462,0.06571885617257502,0.21155200518931006,0.014851757242700256,0.0,0.0,0.0,0.0804418518008225,0.06404992869387442,1.1155080344351771e-17,0.03319536357651724,3.0079322946951745e-18,0.0,0.018518518518518517,0.14450737545667758,0.0,0.6756756756756757,1.0,0.1701150921674467,0.21264367816091953,0.44360902255639095,0.4067495559502657,0.06793852873544906,0.2423160105402039,0.023161957795741584,0.0,0.0,0.0,0.0612775873288231,0.09078488716747773,2.9962084146018114e-17,0.0579587703196938,2.0324216420867616e-18,0.0,0.017241379310344827,0.19174881634961613,0.0,0.6742081447963801,0.9,0.1514587381732123,0.07853403141361254,0.42614601018675735,0.3203592814371259,0.11781438559167948,0.39356430857828756,0.051557244379709544,0.0,0.0,0.0,0.14204738618266988,0.09216428710601451,2.654755741261598e-17,0.11226356321100438,4.762806200593578e-18,0.0,0.015384615384615385,0.25266043245635206,0.0,0.6727272727272727,0.8333333333333334,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.0,0.696969696969697,0.0,0.1111111111111111,0.0,0.21428571428571427,0.48514851485148514,0.0,5.5
AS14.19,2014-04-25,0.1356041920223411,0.3125,0.6153846153846154,0.6710526315789473,0.023598896504916922,0.11519435850108511,0.015206616905476136,0.0,0.0,0.0,0.009957541645839615,0.008604175760383229,0.0,0.0,0.0016180713723176472,0.0,0.1935483870967742,0.0738155244730735,0.0,0.5982142857142857,0.6666666666666666,0.1356041920223411,0.3125,0.6153846153846153,0.6710526315789467,0.023598896504916922,0.11519435850108507,0.015206616905476136,0.0,0.0,0.0,0.009957541645839623,0.008604175760383262,0.0,0.0,0.0016180713723176468,0.0,0.1935483870967742,0.07381552447307359,0.0,0.5982142857142857,0.6666666666666666,0.18597697502273314,0.37857142857142867,0.6339285714285716,0.5786802030456848,0.03237422364062297,0.14361113970443973,0.013478800160120716,0.0,0.0,0.0,0.04276594627300206,0.008582425624721566,0.0,0.0,0.0014316759779820542,0.0,0.22448979591836735,0.11882756157243742,0.0,0.5964125560538116,0.6363636363636364,0.21330228089329037,0.34310344827586203,0.7207792207792211,0.5264900662251645,0.03994108017862464,0.21232554139182117,0.013014187080898,0.0,0.0,0.0,0.04888003809571056,0.014830046487216409,0.0,0.0,0.001124669264725532,0.0,0.2777777777777778,0.12678643134715367,0.03333333333333333,0.5945945945945946,0.6,0.2281294377686522,0.40086206896551735,0.7236842105263159,0.5017761989342809,0.048187875627918264,0.24660711514104175,0.011985091107219863,0.0,0.0,0.0,0.04101276836034962,0.01565273860710498,0.0,0.0,0.0008359172091852496,0.0,0.3793103448275862,0.16958990363093937,0.02564102564102564,0.5927601809954751,0.5,0.24751164472253798,0.39136125654450277,0.730050933786078,0.4633233532934123,0.05761417274962348,0.24015773011391783,0.011301743778265863,0.0,0.0,0.0,0.04102636586375452,0.8833037118844729,0.0,4.776278814656709e-19,0.000816208520385774,0.0,0.43076923076923074,0.1717045144071845,0.02173913043478261,0.5909090909090909,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.6060606060606061,0.0,0.28888888888888886,0.25316455696202533,0.07142857142857142,0.6237623762376238,0.0,7.75
AS14.14,2014-04-24,0.11428689225821732,0.5833333333333334,0.6923076923076923,0.6842105263157894,0.00950719594745317,0.003651282227512865,0.0,0.0,0.0,0.0009741603684353052,0.007674658334461666,0.0,0.008936761787602639,0.0,0.0,0.0,0.0,0.017131013183016002,0.0,0.5892857142857143,0.5,0.11428689225821735,0.5833333333333334,0.6923076923076923,0.6842105263157883,0.009507195947453183,0.003651282227512885,0.0,4.302720971309452e-17,0.0,0.0009741603684353052,0.007674658334461572,0.0,0.008936761787602646,0.0,0.0,0.0,0.0,0.01713101318301599,0.0,0.5892857142857143,0.5,0.1115307979134095,0.4761904761904763,0.5952380952380953,0.6277495769881545,0.0218604801975147,0.0037987463923581806,1.139128127019397e-18,4.755076337707898e-17,0.0,0.0009349787359599634,0.014729508427111836,0.0004707187997466874,0.01235898795168534,0.0,0.0,0.0,0.0,0.026929699357954376,0.0,0.5874439461883408,0.45454545454545453,0.0851716853933627,0.47586206896551714,0.6406926406926408,0.6247240618101526,0.062349759590555005,0.006651426418030499,7.868246963077243e-18,4.1103404465140506e-17,0.0,0.0009132299967338571,0.02072091341363479,0.006994855438352607,0.01235898795168534,0.0,0.0,0.0,0.018518518518518517,0.029097637641893586,0.03333333333333333,0.5855855855855856,0.4,0.08441826638334464,0.4813218390804598,0.631578947368421,0.591474245115453,0.093965231579753,0.01131723091817907,4.7527958868702174e-18,0.0,0.0,0.0008972355250032974,0.0188028253496242,0.0075840827347564916,0.011950462855786263,0.0,0.0,0.0,0.034482758620689655,0.03240095102485919,0.02564102564102564,0.583710407239819,0.3,0.07340965411387804,0.4018324607329844,0.5959252971137521,0.5883233532934121,0.10224633436380412,0.013755403755714627,9.184033494515816e-18,0.0,0.0089023603092353,0.0008723881495771008,0.021846806036958502,0.00668768863850443,0.010444951036965511,0.0,0.0,0.0,0.03076923076923077,0.038747104490484956,0.04347826086956522,0.5818181818181818,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.45454545454545453,0.0,0.35555555555555557,0.189873417721519,0.14285714285714285,0.6039603960396039,0.0,8.0
AS14.23,2014-03-23,0.38503613401032694,0.4,0.6923076923076923,0.631578947368421,0.026512232442331866,0.40184419435748736,0.03241422747650826,0.0,0.0,0.0,0.01535808190746353,0.8947896882100639,0.0,0.09722184319453124,0.009391280929613674,0.0,0.03225806451612903,1.0,0.0,0.30357142857142855,1.0,0.38503613401032694,0.4,0.6923076923076923,0.6315789473684207,0.026512232442331866,0.40184419435748736,0.03241422747650826,0.0,0.0,0.0,0.01535808190746353,0.8947896882100639,0.0,0.09722184319453132,0.009391280929613673,0.0,0.03225806451612903,1.0,0.0,0.30357142857142855,1.0,0.6009888453773127,0.5142857142857143,0.7142857142857143,0.5939086294416237,0.03574825671357853,0.3063781370461916,0.04658629882639801,0.0,0.0,0.0,0.06681184011787453,0.9144991970881235,0.0,1.0,0.008309442673193406,0.0,0.02040816326530612,0.9052464330428539,0.041666666666666664,0.3004484304932735,1.0,0.42901285886271096,0.5448275862068964,0.6493506493506493,0.602649006622515,0.034775420121865075,0.2523465494650517,0.04498047312305673,0.0,0.0,0.0,0.06138125491932269,0.9047789624959539,0.0,0.916796448263414,0.00652757671796078,0.0,0.05555555555555555,0.6231285349716155,0.03333333333333333,0.29429429429429427,0.9333333333333333,0.3126481359407016,0.5172413793103448,0.5263157894736841,0.5737122557726465,0.030710716643019054,0.19517796140432883,0.04142364521691591,0.0,0.0,0.0,0.043781528592184364,0.9040234029906804,0.0,0.8519653034435122,0.004851660736147183,0.0,0.05172413793103448,0.5347362622020284,0.05128205128205128,0.2895927601809955,0.8,0.25886679065614154,0.5130890052356021,0.4499151103565364,0.5508982035928138,0.030501266400293825,0.17462806379794715,0.03906181608593287,0.0,0.0,0.0,0.03839695293316847,0.797173139134669,0.0,0.8324174812180184,0.004737271571097503,0.0,0.06153846153846154,0.4801946383494732,0.04347826086956522,0.28363636363636363,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.26582278481012656,0.0,0.2079207920792079,0.0,5.8
AS14.09,2014-03-24,0.1398282810583494,0.625,0.5384615384615384,0.6710526315789473,0.0014943503572337551,0.15212313253082985,0.029710767080035432,0.04124732042291903,0.0,0.00012291552500597825,0.01929113670612024,0.03003166816306,0.023752962140348093,0.1150794227422049,0.009154306337719357,0.0,0.0,0.16379313893950426,0.0,0.3125,0.0,0.13982828105834935,0.625,0.5384615384615384,0.6710526315789469,0.0014943503572337532,0.15212313253082985,0.029710767080035446,0.04124732042291902,0.0,0.00012291552500597825,0.01929113670612023,0.03003166816306,0.023752962140348093,0.1150794227422049,0.009154306337719353,0.0,0.0,0.16379313893950426,0.0,0.3125,0.0,0.11472034704074763,0.75,0.4910714285714286,0.5939086294416237,0.008725339179867819,0.19047585568315084,0.9127122579906823,0.02279187503032392,0.0,0.00011797174872196304,0.028113548913935905,0.030563819429323107,0.03873708606077351,0.10488254809725106,0.009296683786945608,0.0,0.0,0.27589157548449234,0.041666666666666664,0.3094170403587444,0.5454545454545454,0.12764115288669428,0.7155172413793103,0.5735930735930735,0.602649006622515,0.012007121091730749,0.223380392799892,0.9909572725346382,0.01970154822670881,0.0,0.0004900904278804895,0.050807248853977256,0.0342610682664721,0.0555979584177502,0.09615594758037647,0.0076119142899189855,0.007289526977284194,0.0,0.25818771383438327,0.03333333333333333,0.3063063063063063,0.7333333333333333,0.09301998225679686,0.6594827586206896,0.5733082706766917,0.5737122557726465,0.011214724233884437,0.19614610611111757,0.9443416000760042,0.017795124856842513,0.0,0.0005399795453656151,0.06252352337432732,0.03423245765895074,0.053760173529279046,0.08935629191560326,0.006119838445784373,0.0064501798361398036,0.05172413793103448,0.2590101417201326,0.05128205128205128,0.3031674208144796,0.75,0.07701880006818694,0.6426701570680629,0.4923599320882851,0.5508982035928138,0.011138238662408283,0.1754942744828334,0.890498595942031,0.01686470386338884,0.0,0.0005250257521727775,0.054833918810419664,0.030186381947638286,0.04698750057034042,0.0873060665108414,0.0059755490471385545,0.005789388931915252,0.10769230769230768,0.23259182165797226,0.04347826086956522,0.3,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.06666666666666667,0.3670886075949367,0.0,0.2871287128712871,0.0,6.2
AS14.08,2014-03-23,0.07450903099950419,0.45,0.6307692307692307,0.6631578947368421,0.002137666474877899,0.0179700521493841,0.0,0.0,0.0,0.0,0.9376816912850694,0.053633239796696215,0.03064442977305142,0.0,0.036521106684632446,0.0,0.06451612903225806,0.03796754540052924,0.0,0.30357142857142855,1.0,0.07450903099950416,0.44999999999999996,0.630769230769231,0.6631578947368418,0.0021376664748778886,0.017970052149384144,9.885772088851399e-20,0.0,0.0,0.0,0.9376816912850694,0.05363323979669621,0.03064442977305142,0.0,0.03652110668463244,0.0,0.06451612903225806,0.03796754540052924,0.0,0.30357142857142855,1.0,0.06568762647461723,0.4857142857142857,0.6428571428571429,0.5532994923857869,0.0023482635285811794,0.1412542181669571,8.762524053995361e-20,0.0,0.0,0.0,0.7597002764903331,0.06851466029356573,0.036036967155414525,0.0,0.03861410002919788,0.0,0.04081632653061224,0.047235204870657646,0.0,0.3004484304932735,1.0,0.053400184434930754,0.4827586206896551,0.6753246753246752,0.5496688741721837,0.007380796024352215,0.17765148044034598,8.460480605459402e-20,0.0,0.0,0.0,0.7068154184335738,0.10339708164516104,0.03603696715541453,0.0,0.045209056712517535,0.0,0.037037037037037035,0.07397660223916883,0.13333333333333333,0.2972972972972973,1.0,0.06943186177449857,0.44827586206896547,0.6390977443609024,0.4991119005328601,0.1079086866882573,0.14275352175772257,7.791468667000356e-20,0.0,0.0,0.0,0.5099693060104721,0.12525656572174407,0.03484576885336666,0.0,0.033601903868376796,0.0,0.034482758620689655,0.07713468736076247,0.1282051282051282,0.29411764705882354,0.9,0.08516768110576894,0.4345549738219896,0.6536502546689299,0.48802395209580773,0.10820474816036912,0.14504904362932017,0.0005474362926210464,0.0,0.0,0.0,0.4540894746434665,0.12939658490634062,0.03045592073804963,0.0,0.03687528655555088,0.0,0.04615384615384615,0.08969810432416403,0.10869565217391305,0.2909090909090909,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.2,0.3037974683544304,0.0,0.2376237623762376,0.0,6.8
AS14.17,2014-04-03,0.21937455549943827,0.55,0.6923076923076923,0.6631578947368421,0.03526015120024295,0.11494656361733027,0.06413720208989764,0.0,0.0,0.001088933603713437,0.052402747948415186,0.04821549899494307,0.012172600301323952,0.0,0.008891641042404723,0.0,0.03225806451612903,0.20707292724839926,0.058823529411764705,0.4017857142857143,0.5,0.21937455549943816,0.55,0.6923076923076923,0.6631578947368416,0.03526015120024297,0.1149465636173304,0.06413720208989761,0.0,0.0,0.0010889336037134358,0.0524027479484152,0.04821549899494311,0.01217260030132403,0.0,0.008891641042404726,0.0,0.03225806451612903,0.2070729272483992,0.058823529411764705,0.4017857142857143,0.5,0.21861119134087,0.6357142857142858,0.669642857142857,0.6649746192893399,0.061875346028848456,0.09518192297516123,0.09922497330704774,0.0,0.0,0.005854957209792527,0.07677303679288966,0.09650541374713158,0.02432985234471555,0.0,0.035774263145415264,0.0,0.04081632653061224,0.3140051963480062,0.041666666666666664,0.3991031390134529,0.45454545454545453,0.2628979801069951,0.6948275862068966,0.7467532467532467,0.6754966887417202,0.0850384474499577,0.17821669788437186,0.14607957645892658,0.0,0.0,0.02796239102388678,0.12132627572806826,0.13200262037172636,0.036346942689675345,0.0,0.030971353414616567,0.0,0.1111111111111111,0.2979759722670243,0.1,0.3963963963963964,0.4,0.24357061600004223,0.6853448275862069,0.7236842105263159,0.6456483126110133,0.08628731785760504,0.16697658615688793,0.15496991018188624,0.0,0.0,0.0274726527604154,0.1569719464448653,0.22272163737259917,0.7262439842241509,0.0,0.04706605187583666,0.0,0.10344827586206896,0.328360433797319,0.07692307692307693,0.3936651583710407,0.3,0.20533219958653962,0.7447643979057592,0.730050933786078,0.6564371257485027,0.0880312209212079,0.15465255799819214,0.1461340762909583,0.0,0.0,0.026711845482873565,0.14109889736181946,0.19964942306191635,0.6391575723628399,0.0,0.045956360438397584,0.0,0.0923076923076923,0.30148190576709644,0.06521739130434782,0.39090909090909093,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4222222222222222,0.05063291139240506,0.21428571428571427,0.42574257425742573,0.0,7.0
AS14.29,2014-04-02,0.2712633116811688,0.5625,0.8461538461538461,0.8684210526315789,0.005515962664006737,0.044517407880176524,0.0001954218202110906,0.0,0.0,0.011270100751971997,0.0393164774720683,0.0725846919776769,0.0,0.0,0.006257015112334816,0.0,0.0,0.07534617964608253,0.11764705882352941,0.39285714285714285,0.3333333333333333,0.27126331168116874,0.5625,0.8461538461538461,0.8684210526315784,0.005515962664006737,0.044517407880176524,0.0001954218202110906,0.0,0.0,0.011270100751971997,0.0393164774720683,0.0725846919776769,0.0,0.0,0.006257015112334815,0.0,0.0,0.07534617964608253,0.11764705882352941,0.39285714285714285,0.3333333333333333,0.15661246658294498,0.6071428571428571,0.625,0.8984771573604051,0.0053982441951370185,0.027712343622785348,0.00017321746697016924,0.0,0.0,0.010816806859167563,0.03151919529330313,0.0724012081738303,0.0,0.0,0.005536231827258281,0.0,0.04081632653061224,0.057492221009603495,0.20833333333333334,0.3901345291479821,0.2727272727272727,0.11179702009295628,0.6120689655172412,0.5844155844155845,0.900662251655627,0.005251338864169109,0.02282510873073618,0.00016724667582050293,0.0,0.0,0.01056519481432501,0.028957259038769653,0.07163165394081733,0.0,0.0,0.004349049557490519,0.0,0.05555555555555555,0.03957490705548312,0.3,0.38738738738738737,0.2,0.08147338526972532,0.5732758620689655,0.4699248120300751,0.8934280639431617,0.0046375393680023694,0.017654127628617393,0.0001540216561071659,0.0,0.0,0.010380154123162929,0.020654401188498414,0.07157183604135585,0.0,0.0,0.003232457294538964,0.0,0.05172413793103448,0.03396111185440367,0.4358974358974359,0.3733031674208145,0.2,0.0674584344000865,0.5641361256544504,0.39898132427843797,0.8877245508982026,0.0046059108730516765,0.015795359802128376,0.0001452398882957806,0.0,0.0,0.010092693830639331,0.0181141704229835,0.06311246481227174,0.0,0.0,0.003156244609627551,0.0,0.04615384615384615,0.030497172115681356,0.391304347826087,0.36363636363636365,0.16666666666666669,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.297029702970297,0.0,7.25
AS14.14,2014-03-27,0.14173618487375514,0.25,0.6307692307692307,0.5684210526315788,0.04748018153115582,0.4615294581733672,0.0068260176758938975,0.11776816965204863,0.0,0.0,0.02276493913810487,0.053997315436777216,9.556208900243418e-05,0.0,0.0,0.0,0.03225806451612903,0.3467051595872502,0.0,0.3392857142857143,0.5,0.14173618487375517,0.25,0.6307692307692307,0.5684210526315785,0.047480181531155824,0.4615294581733671,0.006826017675893893,0.11776816965204866,0.0,0.0,0.02276493913810476,0.05399731543677721,9.556208900244184e-05,0.0,0.0,0.0,0.03225806451612903,0.3467051595872501,0.0,0.3392857142857143,0.5,0.22070178502300541,0.4000000000000001,0.6785714285714286,0.5532994923857856,0.12014750209279794,0.4271407334390094,0.018816798665956667,0.06760435192140715,0.0,0.0,0.36943820241340997,0.08887328155050633,0.009175153707831583,0.0,0.0,0.0,0.04081632653061224,0.4918488013338317,0.041666666666666664,0.336322869955157,0.45454545454545453,0.22083639480161915,0.43620689655172407,0.6233766233766235,0.49337748344370697,0.23526999153482053,0.48962906417388274,0.018168185238541208,0.19492861930803793,0.0,0.0,0.5972496473547485,0.12641101514333472,0.13734515287314786,0.0,0.0,0.0,0.05555555555555555,0.529416482300603,0.06666666666666667,0.3333333333333333,0.4,0.20434965248519363,0.34051724137931033,0.5319548872180451,0.45914742451154494,0.2784333809260137,0.5116686023116841,0.026931354370342015,0.45967049040440705,0.0,0.0,0.47920685180001515,0.1574742365391032,0.15051818005096407,0.0,0.0,0.0,0.05172413793103448,0.6105180656545274,0.05128205128205128,0.33031674208144796,0.3,0.1983790430498506,0.3049738219895288,0.4753820033955856,0.40943113772455086,0.3836350707979805,0.5127547001661062,0.03192214744919732,0.4850385020458805,0.0,0.0,0.452663500077845,0.1778534221555639,0.13155599408806676,0.0,0.0,0.0,0.04615384615384615,0.6476379307385022,0.04347826086956522,0.32727272727272727,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.12121212121212122,0.01818181818181818,0.044444444444444446,0.4177215189873418,0.0,0.32673267326732675,0.0,6.2
AS14.17,2014-03-04,0.0,0.625,1.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.13392857142857142,0.16666666666666666,0.0,0.625,1.0,0.6315789473684207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.13392857142857142,0.16666666666666666,0.0,0.6428571428571429,0.7142857142857143,0.5939086294416237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10204081632653061,0.0,0.08333333333333333,0.12556053811659193,0.6363636363636364,0.0,0.6379310344827586,0.6493506493506493,0.602649006622515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925925925925926,0.0,0.16666666666666669,0.12012012012012012,0.8,0.0,0.5948275862068965,0.5263157894736841,0.5737122557726465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.1282051282051282,0.11538461538461539,0.8,0.0,0.5837696335078535,0.4499151103565364,0.5508982035928138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.10869565217391305,0.10909090909090909,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.16455696202531644,0.0,0.12871287128712872,0.0,8.0
AS14.30,2014-04-13,0.13932697773135114,0.09999999999999998,0.6923076923076923,0.6631578947368421,0.022530125265484754,0.09085201041819653,0.10219871112867857,0.01824761714444889,0.14877649704785786,0.0014206042173875982,0.04992749071749705,0.05143874386621995,0.0,0.0,0.0196702199567156,0.0,0.03225806451612903,0.2793692040976021,0.0,0.49107142857142855,1.0,0.139326977731351,0.10000000000000009,0.6923076923076923,0.6631578947368414,0.02253012526548473,0.0908520104181963,0.10219871112867852,0.01824761714444889,0.14877649704785784,0.0014206042173876003,0.049927490717497004,0.05143874386621991,0.0,2.1405325709480833e-17,0.019670219956715626,0.0,0.03225806451612903,0.2793692040976021,0.0,0.49107142857142855,1.0,0.142984369445906,0.20000000000000004,0.7500000000000002,0.6954314720812168,0.048589197366457754,0.15352445174270357,0.1617676518168596,0.010083016430962688,0.3400591104599482,0.001363466199724239,0.06800512002698321,0.11059752464664996,0.0,0.0,0.020557268018913947,0.0,0.02040816326530612,0.46142955488026793,0.0,0.48878923766816146,1.0,0.20890008663969362,0.2482758620689655,0.7619047619047619,0.7130242825607047,0.09793401693012296,0.3736616144624593,0.22720597841496254,0.019891723194910522,0.5051321242472476,0.0013317503224738686,0.12709193852020992,0.17002554248786136,0.0,0.0,0.04423185982058252,0.019387245258790244,0.0925925925925926,0.5988146043979465,0.0,0.4864864864864865,1.0,0.2230870657108934,0.18390804597701144,0.7368421052631579,0.7264653641207808,0.10166935362823844,0.3595486858154811,0.2957071929670503,0.02451973050633419,0.5740170924306998,0.0013084258117140855,0.13988970521410057,0.216265558538822,0.006557190404444829,8.799193984573822e-18,0.04851203075479688,0.017154915378766487,0.08620689655172414,0.6558220407885624,0.05128205128205128,0.4841628959276018,0.9,0.25540062964801113,0.1701570680628274,0.7419354838709676,0.7133233532934127,0.14744845479947422,0.42259727402481956,0.36526884734683884,0.023237712414275278,0.5683202212037111,0.0013801130480294312,0.23458673784140954,0.23495330772813497,0.005731119667998847,0.004914061729068885,0.053884285628741986,0.01539747413945142,0.12307692307692308,0.7927942161785813,0.15217391304347827,0.4818181818181818,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.4,0.0379746835443038,0.42857142857142855,0.4752475247524752,0.0,7.75
