id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.26,2014-04-24,0.13577578111993088,0.5,0.26153846153846155,5.8,0.18112385374055182,0.1777196103876733,0.0018494534074227735,0.0,0.0,0.0,0.009148833058420085,0.08162237345727975,0.0,0.10871872770504974,0.0,0.10153786617321228,0.06451612903225806,0.20589104468919697,0.0,0.5892857142857143,0.5,0.13577578111993083,0.5,0.2615384615384615,0.44210526315789384,0.18112385374055184,0.1777196103876733,0.0018494534074227735,0.0,0.0,0.0,0.009148833058420087,0.08162237345727975,0.0,0.10871872770504974,0.0,0.10153786617321228,0.06451612903225806,0.20589104468919703,0.0,0.5892857142857143,0.5,0.17637723076906534,0.6,0.3214285714285714,0.3908629441624357,0.2141007841815826,0.1543350801203094,0.0019132600523722012,0.0,0.0,0.0,0.018765912247974394,0.1978225275364029,0.0,0.09908545694689977,0.0,0.1295290400437688,0.061224489795918366,0.2956185212752539,0.041666666666666664,0.5874439461883408,0.45454545454545453,0.20395930192826073,0.6586206896551723,0.4935064935064937,0.4867549668874163,0.36336174458956305,0.19228462350937808,0.001847310143350143,0.0,0.0,0.0,0.02509808065506138,0.2725114401710941,0.0,0.09143613220339684,0.0,0.1344459114684535,0.05555555555555555,0.3135189219739865,0.03333333333333333,0.5855855855855856,0.4,0.19849383135925733,0.5948275862068965,0.39097744360902253,0.4484902309058621,0.33841936103516607,0.1891503557382944,0.005880039346030584,0.0,0.0,0.0,0.023042909785360183,0.4213864595202571,0.0,0.08497023768572207,0.005059896339858811,0.11896523737516129,0.05172413793103448,0.36512369990531085,0.02564102564102564,0.583710407239819,0.3,0.17878560427826598,0.6308900523560209,0.4295415959252971,0.4902694610778438,0.3437243897481301,0.1841629745408793,0.006874108989062752,0.0,0.0,0.0,0.026952385861193306,0.537460461647035,0.0,0.08302064760966496,0.010097927147636097,0.10677780248598662,0.04615384615384615,0.4075931853753377,0.02173913043478261,0.5818181818181818,0.5,0.0,0.4852941176470588,0.0,0.4852941176470588,0.0,0.4852941176470588,0.0,0.4852941176470588,0.0,0.4852941176470588,0.01818181818181818,0.49230769230769234,0.03636363636363636,0.28,0.05063291139240506,0.35714285714285715,0.6336633663366337,0.0,6.6
AS14.15,2014-03-18,0.20971971678534312,0.6,0.7538461538461539,7.2,0.033455488419429504,0.08594857730068539,0.00013965856694282553,0.0,0.0,0.0013576291647323722,0.012514915322029098,0.0,0.008963875634283885,0.0,0.007566355100446222,0.0,0.22580645161290322,0.08879183727424811,0.0,0.25892857142857145,0.16666666666666666,0.20971971678534307,0.6,0.7538461538461539,0.6631578947368418,0.033455488419429504,0.08594857730068539,0.00013965856694282553,0.0,0.0,0.0013576291647323722,0.012514915322029098,0.0,0.008963875634283885,0.0,0.00756635510044622,0.0,0.22580645161290322,0.08879183727424811,0.0,0.25892857142857145,0.16666666666666666,0.12108059115430067,0.6285714285714287,0.5714285714285715,0.5532994923857864,0.0329027503972263,0.053503485972433436,0.0001237901846395101,0.0,0.0,0.0013030240620265524,0.010032945102836947,0.0,0.00824670982426201,0.0,0.006694741050065549,0.0,0.30612244897959184,0.06776645635201069,0.0,0.2556053811659193,0.09090909090909091,0.08643276986494056,0.5586206896551723,0.5887445887445888,0.5209713024282548,0.03200735010369876,0.04406783133960963,0.00011952314764959481,0.0,0.0,0.0012727141421958509,0.009217449479947003,0.0,0.008246709824262012,0.0,0.005259129586652488,0.0,0.2962962962962963,0.04664720138681545,0.0,0.25225225225225223,0.4666666666666667,0.0629888914148212,0.5933908045977011,0.5300751879699247,0.4946714031971584,0.029109214849625198,0.036464378635172254,0.00011007186273698784,0.0,0.0,0.0012504236015420842,0.006574548345154094,0.0,0.007974115665664335,0.0,0.003908879761101131,0.0,0.41379310344827586,0.04208461520905259,0.0,0.248868778280543,0.6,0.05215362029420695,0.5628272251308901,0.5042444821731747,0.4618263473053891,0.03448936294987693,0.03322725687476918,0.00010379595605247372,0.0,0.0,0.0012157952973750389,0.02410096809623681,0.0,0.006969541573081082,0.0,0.0038167188462167514,0.0,0.4461538461538461,0.04050934677508044,0.02173913043478261,0.24545454545454545,0.6666666666666667,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07692307692307693,0.0,0.02,0.35443037974683544,0.0,0.27722772277227725,0.0,7.4
AS14.29,2014-04-11,0.03352034453475136,0.55,0.5692307692307692,7.2,0.0006472343916732014,0.12112019890776216,0.0027892200504512745,0.02057597282273009,0.0,0.02968796011636083,0.012983855583929813,0.10550911384507933,0.0,0.0,0.0017899333193363298,0.0,0.0,0.19023069344467244,0.0,0.4732142857142857,0.6666666666666666,0.03352034453475146,0.55,0.5692307692307692,0.6631578947368418,0.000647234391673204,0.12112019890776213,0.002789220050451275,0.020575972822730087,0.0,0.029687960116360827,0.01298385558392981,0.10550911384507936,0.0,0.0,0.0017899333193363294,0.0,0.0,0.1902306934446724,0.0,0.4732142857142857,0.6666666666666666,0.19030528279511313,0.6571428571428573,0.7142857142857143,0.7766497461928924,0.010776368599613062,0.13485388949290408,0.003685810201702282,0.011369587076071629,0.0,0.04784675749558926,0.14230745902573033,0.22066482728563716,0.0,0.0,0.0015837401114222507,0.0,0.02040816326530612,0.29923100508410333,0.125,0.47085201793721976,0.6363636363636364,0.18564185876484404,0.6896551724137929,0.7012987012987013,0.761589403973508,0.016027910184339286,0.18907149597293707,0.003558760641882408,0.009827996503094504,0.0,0.06361455435626737,0.14120692253288905,0.32314208730400484,0.0,0.0,0.0018644941328162668,0.0,0.018518518518518517,0.28747200848053167,0.1,0.46846846846846846,0.6,0.20826665312118306,0.5689655172413793,0.6842105263157893,0.7442273534635883,0.03939816175174368,0.2330546970464648,0.018558896802288477,0.00887698889715096,0.0,0.10215196501581197,0.10950326146359313,0.5474872494213582,0.015432518101618695,0.0,0.0013857965011841971,0.0,0.017241379310344827,0.4318632784240862,0.1794871794871795,0.4660633484162896,0.5,0.25827165566755406,0.5130890052356022,0.6129032258064515,0.7035928143712571,0.04465094350093708,0.2511605632244663,0.01847565949673541,0.008412854090848177,0.0,0.12076652414494232,0.12100783180769215,0.6946179787213034,0.013488339145830166,0.0,0.001353123131523747,0.0,0.015384615384615385,0.512939777550695,0.15217391304347827,0.4636363636363636,0.4166666666666667,0.0,0.14705882352941177,0.0,0.14705882352941177,0.0,0.14705882352941177,0.0,0.14705882352941177,0.0,0.14705882352941177,0.0,0.15384615384615385,0.0,0.2,0.012658227848101266,0.2857142857142857,0.38613861386138615,0.0,8.25
AS14.03,2014-04-28,0.14594273394754212,0.15000000000000002,0.6923076923076923,7.0,0.0029314889538027307,0.13766226908777157,0.09732195863140172,0.02128295728421079,0.0,0.0,0.011007294293114651,0.00026189238663602653,0.0,0.005845020479899856,0.005863681584106491,0.0,0.03225806451612903,0.09295133797379802,0.0,0.625,0.0,0.14594273394754195,0.15000000000000002,0.6923076923076923,0.6315789473684204,0.002931488953802721,0.13766226908777152,0.09732195863140183,0.021282957284210768,0.0,0.0,0.011007294293114606,0.00026189238663602653,0.0,0.005845020479899792,0.005863681584106491,0.0,0.03225806451612903,0.09295133797379804,0.0,0.625,0.0,0.15110511563385587,0.1714285714285715,0.7142857142857142,0.654822335025379,0.003085900196324595,0.11202214163210084,0.26833644884707897,0.011760242792109202,0.0,1.639187857820714e-18,0.45896877538008185,0.0002612303598368604,0.04717942760235319,0.02352881894321547,0.005188208758972469,0.0,0.02040816326530612,0.1824379395289539,0.0,0.6233183856502242,0.5454545454545454,0.3037833404485828,0.2706896551724137,0.7792207792207791,0.6754966887417202,0.013467792476909624,0.10677895422250964,0.3242669663691533,0.010165683613931772,0.0,5.60370426154549e-18,0.43696072203807307,0.0008968764671540121,0.04717942760235319,0.02157113763897286,0.0040756560981211575,0.0,0.0925925925925926,0.1762000045267201,0.16666666666666669,0.6216216216216216,0.7333333333333333,0.27770654107887305,0.20258620689655182,0.7518796992481201,0.6589698046181165,0.012771899136432613,0.23441024510363026,0.37172064142837324,0.023323200052772736,0.0,0.004939541274466846,0.31865450540022755,0.0008961275068356322,0.045619916397951814,0.0350441274812247,0.0053573757737325626,0.0,0.08620689655172414,0.2864569010680332,0.1282051282051282,0.6199095022624435,0.75,0.2764952939186838,0.21073298429319387,0.7555178268251269,0.6407185628742509,0.015080157033967773,0.2579395639045944,0.3866783608593906,0.03830675798258626,0.0,0.004802749280548162,0.29636295718091066,0.000790210491593269,0.03987274792928649,0.038929070106043656,0.005231063202647615,0.0,0.07692307692307693,0.3119494180621038,0.10869565217391305,0.6181818181818182,0.75,0.0,0.5735294117647058,0.0,0.5735294117647058,0.0,0.5735294117647058,0.0,0.5735294117647058,0.0,0.5735294117647058,0.0,0.6,0.0,0.76,0.1518987341772152,0.5,0.37623762376237624,1.0,7.2
AS14.13,2014-04-04,0.3474964035177324,0.35,0.6923076923076923,7.8,0.022780498016100974,0.3439592322876248,0.01894901571875397,0.0,0.0,0.0,0.04652450218635036,0.013236538669810794,0.0,0.0,0.0,0.0,0.0,0.22237246309553368,0.17647058823529413,0.4107142857142857,0.6666666666666666,0.3474964035177324,0.35000000000000003,0.6923076923076923,0.7578947368421052,0.022780498016100985,0.34395923228762465,0.018949015718753966,0.0,0.0,0.0,0.04652450218635035,0.013236538669810812,0.0,0.0,0.0,0.0,0.0,0.22237246309553363,0.17647058823529413,0.4107142857142857,0.6666666666666666,0.5105905950547757,0.3714285714285715,0.7857142857142857,0.7360406091370558,0.059871497396853365,0.591610831557492,0.02588366682361392,0.0,0.0,0.0,0.06173046112788543,0.014382562176955048,0.0,0.0,0.0,0.0,0.061224489795918366,0.4095315603398464,0.4166666666666667,0.4080717488789238,0.6363636363636364,0.6346972976249033,0.31724137931034485,0.8311688311688314,0.7218543046357593,0.06746111784046908,1.0,0.038791988905660935,0.0,0.0,0.0,0.07370510855255831,0.04148566400508977,1.983125394551426e-17,0.0,0.0,0.0,0.05555555555555555,0.41529578938933354,0.33333333333333337,0.40540540540540543,0.6,0.6952947713760758,0.19827586206896564,0.7969924812030075,0.6962699822380108,0.12662968825414744,0.854663336248365,0.051218067207392394,0.0,0.0,0.0,0.0690695952586085,0.17669030415677778,1.917573385345159e-17,0.0037203580834335496,0.0,0.0,0.10344827586206896,0.44968767651457936,0.3333333333333333,0.40271493212669685,0.5,0.7040475754522326,0.1282722513089007,0.755517826825127,0.654191616766467,0.13701367752076116,0.8111798564958053,0.07184760627685312,0.0,0.0,0.0,0.0684975777667842,0.17682025901822546,1.6759986923871002e-17,0.0036349967452004137,0.0,0.0,0.10769230769230768,0.4648188074355137,0.28260869565217395,0.4,0.4166666666666667,0.0,0.3382352941176471,0.0,0.3382352941176471,0.0,0.3382352941176471,0.0,0.3382352941176471,0.0,0.3382352941176471,0.0,0.35384615384615387,0.0,0.36,0.11392405063291139,0.21428571428571427,0.4158415841584158,0.0,6.8
AS14.31,2014-04-18,0.14820980082939078,0.55,0.6307692307692307,6.8,0.48538802456916547,0.16039057184388864,0.054789872847817375,0.0,0.0,0.0,0.032283065536073914,0.007487209386654083,0.0,0.0,0.0035617059690134685,0.0,0.12903225806451613,0.2928951288507791,0.0,0.5357142857142857,0.6666666666666666,0.14820980082939084,0.55,0.6307692307692307,0.5999999999999998,0.48538802456916547,0.1603905718438887,0.054789872847817375,0.0,0.0,0.0,0.03228306553607392,0.007487209386654085,0.0,0.0,0.003561705969013479,0.0,0.12903225806451613,0.2928951288507792,0.0,0.5357142857142857,0.6666666666666666,0.26482896319534527,0.6857142857142857,0.6785714285714286,0.5736040609137046,0.49729953092006524,0.1607248928591451,0.055419230419187254,0.02895160386339263,0.0,0.0004918421281353717,0.03910918039625843,0.010025892519096826,0.0,0.0,0.053740170209930826,0.0,0.10204081632653061,0.29909061727184705,0.0,0.5336322869955157,0.6363636363636364,0.30325546631204203,0.6689655172413791,0.6883116883116883,0.5728476821192036,0.5256162281185857,0.18623662363053867,0.05585017345978386,0.0817311273037022,0.0,0.002832187516934877,0.07132854373438194,0.011369929826660427,0.0,0.0,0.08638771502795824,0.0,0.14814814814814814,0.2734849887946595,0.0,0.5315315315315315,0.6,0.3073141182429194,0.6206896551724137,0.6447368421052629,0.5497335701598579,0.47662987694575726,0.16592944868196643,0.052090768867861216,0.08992919113039147,0.0,0.002782584083695417,0.05282310786035142,0.011360435067265136,0.0,0.0,0.10019656525669038,0.0,0.15517241379310345,0.2635004159468934,0.0,0.5294117647058824,0.5,0.3080544836279078,0.5445026178010471,0.5568760611205431,0.49476047904191617,0.5072275267994956,0.17777764838723692,0.053150933155424976,0.0870897368008128,0.0,0.0030103216408979916,0.06802646841744774,0.02449429896856873,0.0,0.0,0.10244455904183868,0.0,0.13846153846153847,0.31657154058303794,0.04347826086956522,0.5272727272727272,0.4166666666666667,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.26153846153846155,0.01818181818181818,0.16,0.6455696202531646,0.0,0.504950495049505,0.0,7.8
AS14.09,2014-03-28,0.14090882541907596,0.4375,0.6923076923076923,8.25,0.012646874208052961,0.12751551746681222,0.15671193813618006,0.04244253291186767,0.0,0.00018315645085222282,0.05671985859363593,0.009766730562512324,0.09326490152364651,0.006093111332187626,0.031436562123221476,0.0,0.12903225806451613,0.2891242305660041,0.0,0.3482142857142857,0.6666666666666666,0.1409088254190759,0.4375,0.6923076923076923,0.8289473684210515,0.012646874208052961,0.12751551746681222,0.15671193813618006,0.04244253291186768,0.0,0.00018315645085222282,0.05671985859363593,0.009766730562512323,0.09326490152364651,0.006093111332187624,0.03143656212322146,0.0,0.12903225806451613,0.28912423056600417,0.0,0.3482142857142857,0.6666666666666666,0.1089708411117507,0.47857142857142854,0.6785714285714286,0.8020304568527911,0.01748778711717912,0.10313470414257535,0.1990868284925099,0.023452309051334,0.0,0.00017578972872380516,0.06333832860188202,0.026379622837888417,0.0858912202177312,0.04188492837053835,0.027815195047725793,0.037685173308342514,0.10204081632653061,0.3084887406904376,0.0,0.3452914798206278,0.6363636363636364,0.1406203028695406,0.5706896551724137,0.7207792207792209,0.7880794701986735,0.03177812565036745,0.1221947403250253,0.2578799189347766,0.042453126932029434,0.0,0.00019997942746847555,0.06616003766079698,0.03656231066565652,0.08589122021773121,0.038399953565877075,0.045248772654250244,0.034748354425491144,0.14814814814814814,0.336419853080042,0.06666666666666667,0.34234234234234234,0.6,0.11610934039490789,0.5732758620689655,0.5657894736842104,0.6802841918294849,0.03489464555135971,0.14077881739729686,0.3248906891441641,0.07300011397083196,0.0,0.00048028929377161983,0.0559608503192393,0.04056466361135417,0.0857908144010073,0.03568450570891549,0.034321575268017525,0.0679810509948655,0.15517241379310345,0.378488350642403,0.05128205128205128,0.3393665158371041,0.5,0.13090919979134225,0.6034031413612566,0.5365025466893039,0.6519461077844305,0.03590446526001174,0.1799317782664364,0.32844798160915156,0.08604799501845642,0.0,0.0005770628456336575,0.05796632306751379,0.06188272485255799,0.09345120933915034,0.12217181308604207,0.03813009823101939,0.06101670871322203,0.13846153846153847,0.4061806077308249,0.04347826086956522,0.33636363636363636,0.4166666666666667,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.12307692307692308,0.0,0.12,0.0,0.07142857142857142,0.32673267326732675,0.0,8.0
AS14.12,2014-05-01,0.16880076913070594,0.45,0.5384615384615384,6.2,0.03605213853816685,0.10516995982720762,0.026624922139444583,0.32857292082985146,0.01397384448653271,0.0021454482752632344,0.013941342562360636,0.1254929394298041,0.02701468205317423,0.0,0.0022359770838925497,0.0,0.0,0.2971849186697841,0.11764705882352941,0.6517857142857143,0.5,0.168800769130706,0.44999999999999996,0.5384615384615384,0.5052631578947359,0.03605213853816661,0.10516995982720766,0.026624922139444583,0.3285729208298514,0.013973844486532716,0.00214544827526323,0.013941342562360631,0.12549293942980405,0.027014682053174238,0.0,0.0022359770838925493,0.0,0.0,0.2971849186697842,0.11764705882352941,0.6517857142857143,0.5,0.2218571500659632,0.5071428571428572,0.5654761904761905,0.4365482233502522,0.07608654393254559,0.11264907164422533,0.049358715541797264,0.18155828968083343,0.013235900847826169,0.003103628794842022,0.01793396333877242,0.19311729644488218,0.06639747463263664,0.0,0.0035891838506322622,0.0,0.04081632653061224,0.3561957548684784,0.08333333333333333,0.6502242152466368,0.45454545454545453,0.21602223805585632,0.4982758620689654,0.6709956709956711,0.43377483443708603,0.12390461155733676,0.11414368307515499,0.05622896110403856,0.15694098863505712,0.012679144022512218,0.0078599519846578,0.024750489575070752,0.312407495565251,0.06639747463263669,0.0,0.0028195239875051805,0.0,0.1111111111111111,0.3334751081521163,0.06666666666666667,0.6486486486486487,0.4,0.2027313671551084,0.42672413793103453,0.6578947368421051,0.41651865008880956,0.15019489341290512,0.10245553431621364,0.060073928640448714,0.1623898213923578,0.01257779006238857,0.00772229139502345,0.023038789786765834,0.3686642857367688,0.07503134128029282,0.0,0.0020956281964737266,0.0,0.13793103448275862,0.33571233501563263,0.2564102564102564,0.6470588235294118,0.3,0.25284091237954076,0.43062827225130895,0.6451612903225804,0.3735029940119756,0.16489713821199092,0.09672510162318819,0.0695638677570447,0.15389924320523457,0.009527260373487953,0.007914535181756912,0.027395013977590157,0.37351929498802555,0.1662978526673761,0.0,0.002046218896713092,0.1661516283135625,0.13846153846153847,0.35814380038120697,0.2173913043478261,0.6454545454545455,0.5,0.0,0.5441176470588235,0.0,0.5441176470588235,0.0,0.5441176470588235,0.0,0.5441176470588235,0.0,0.5441176470588235,0.0,0.4461538461538462,0.09090909090909091,0.06,0.7974683544303798,0.0,0.6237623762376238,0.0,5.5
AS14.32,2014-04-23,0.19873532246300565,0.45,0.38461538461538464,7.0,0.022620939945829116,0.09208442073408962,0.022942432649663048,0.0,0.0,0.0,0.06650947672217908,0.0035337848660450034,0.017001898727696963,0.0,0.0,0.0,0.0967741935483871,0.15453239346310263,0.058823529411764705,0.5803571428571429,0.3333333333333333,0.19873532246300563,0.45000000000000007,0.38461538461538464,0.6315789473684207,0.022620939945829123,0.09208442073408962,0.022942432649663065,0.0,0.0,2.1348504865591983e-19,0.06650947672217908,0.003533784866045008,0.017001898727696963,0.0,0.0,0.0,0.0967741935483871,0.15453239346310263,0.058823529411764705,0.5803571428571429,0.3333333333333333,0.2426144205631415,0.5428571428571428,0.35714285714285715,0.5939086294416237,0.03862849333202468,0.1356337212030878,0.03859101661610071,0.0,0.0,0.0,0.05331925239617556,0.02326087861428505,0.030398796520424317,0.0,0.0,0.0,0.12244897959183673,0.25985302964722234,0.041666666666666664,0.57847533632287,0.2727272727272727,0.19492522232142218,0.38448275862068954,0.35714285714285726,0.6026490066225143,0.04128759972202201,0.1994805047866913,0.044725828568799475,0.0,0.0,0.0,0.05665428805243154,0.02301363815997873,0.030398796520424324,0.0,0.0,0.0,0.12962962962962965,0.24025343284404935,0.03333333333333333,0.5765765765765766,0.2,0.17135398326026122,0.3836206896551724,0.27255639097744355,0.5737122557726457,0.039515650947376815,0.18587775445169796,0.04613166814204049,0.0,0.0,0.0,0.04115175772469442,0.022994420015234593,0.02939396737808104,0.0,0.0,0.0,0.1206896551724138,0.23812158307848363,0.02564102564102564,0.5746606334841629,0.45,0.1627714129254135,0.3913612565445027,0.2207130730050933,0.5508982035928138,0.05168679980007962,0.1727176942811102,0.04573794964417473,0.0,0.0,0.0,0.036090610704586384,0.02568321432566531,0.025690933794883384,0.0,0.0,0.0,0.13846153846153847,0.22810708972148994,0.02173913043478261,0.5727272727272728,0.5833333333333334,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.3076923076923077,0.0,0.4,0.0759493670886076,0.7142857142857143,0.6435643564356436,0.0,8.0
AS14.09,2014-04-20,0.07338475874922341,0.5,0.46153846153846156,6.25,4.989599586369138e-05,0.011979970412306253,0.005814793929874925,0.0,0.0,0.0,0.0,0.008907932356614832,0.005814118843592543,0.0,0.0,0.0,0.0,0.011630752930122272,0.0,0.5535714285714286,1.0,0.07338475874922339,0.5,0.4615384615384614,0.5131578947368413,4.9895995863694476e-05,0.011979970412306272,0.005814793929874901,0.0,1.0934374779663286e-18,1.6011378649193987e-19,0.0,0.00890793235661483,0.0058141188435925405,0.0,0.0,0.0,0.0,0.011630752930122246,0.0,0.5535714285714286,1.0,0.1577508235326731,0.6071428571428571,0.5803571428571428,0.6192893401015216,0.00036815091017664014,0.030337091007487244,0.019564152000238744,0.0,1.035694225422891e-18,0.0001161550241633019,0.00384686222674576,0.01009524659253751,0.04681153880001439,0.0,0.0,0.0,0.0,0.04884505978666686,0.0,0.5515695067264574,1.0,0.19613150031262572,0.48793103448275843,0.6298701298701299,0.5927152317880776,0.0034295132445058174,0.03776857696387016,0.054341690840792725,0.029003128848241116,9.92128635473859e-19,0.0021513279816960805,0.005581843853456556,0.011238766852776756,0.048741428683691614,0.0,0.0009270131826138944,0.0,0.037037037037037035,0.06792134654666368,0.03333333333333333,0.5495495495495496,1.0,0.20152923462288186,0.4698275862068965,0.593984962406015,0.5657193605683833,0.003687430201044982,0.05348302312960705,0.064343615976706,0.03812014093195486,9.841978030786432e-19,0.0021136492428138007,0.007890403190333016,0.01122938162447774,0.05075874783309782,0.041730809980763874,0.0018576446493747249,0.0,0.05172413793103448,0.0858186564147691,0.05128205128205128,0.5475113122171946,0.9,0.17370766043598473,0.43062827225130895,0.48556876061120535,0.4767964071856283,0.0038718642118043692,0.0523530778256418,0.06935031983072507,0.03612702317179116,7.454973156997013e-19,0.0020551154077259647,0.01006694683839713,0.009902134580268574,0.044364192601768805,0.04077332209770957,0.00181384636421892,0.0,0.04615384615384615,0.08364795344478508,0.04347826086956522,0.5454545454545454,0.8333333333333334,0.0,0.45588235294117646,0.0,0.45588235294117646,0.0,0.45588235294117646,0.0,0.45588235294117646,0.0,0.45588235294117646,0.0,0.4461538461538462,0.01818181818181818,0.34,0.012658227848101266,0.21428571428571427,0.5544554455445545,0.0,6.5
